run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
4,1,1000,1.0705444552157914,1.6646522320427026,0.47404062175320905,0.939076923076923,58.18687891960144
5,1,0,1.2154510510749854,1.2004386780167142,0.46169430696967306,0.944,59.117619037628174
5,1,50,1.180062946971698,1.3429341782963515,0.46225678206942755,0.944,59.117619037628174
5,1,100,1.1488078451741808,1.370309567782916,0.46267175737071214,0.944,59.117619037628174
5,1,200,1.0998925990102224,1.4399609624675604,0.4643923195516263,0.9446153846153846,59.117619037628174
5,1,500,1.0319238001273383,1.470813668124699,0.4701924209605961,0.9421538461538461,59.117619037628174
5,1,1000,1.0570456574560174,1.6174017259923268,0.4773849512202193,0.9446153846153846,59.117619037628174
6,1,0,1.2182912562667656,1.1457272201685922,0.4753453405612323,0.939076923076923,62.12471866607666
6,1,50,1.187333245954909,1.2024017130131213,0.4751278271832499,0.9372307692307692,62.12471866607666
6,1,100,1.1443103753465573,1.252938798040981,0.47527578484909844,0.9366153846153846,62.12471866607666
6,1,200,1.1129029747605603,1.395064040381664,0.47421583172521026,0.9378461538461539,62.12471866607666
6,1,500,1.0873214374450317,1.6771393741428113,0.46941563438472145,0.9347692307692308,62.12471866607666
6,1,1000,1.0561682908539425,1.9736714863890354,0.46547273039999637,0.9323076923076923,62.12471866607666
7,1,0,1.2973792763442897,1.164127848704292,0.4722564502831692,0.9403076923076923,55.92599058151245
7,1,50,1.2797607992057514,1.2570701368614041,0.47265086157132347,0.9403076923076923,55.92599058151245
7,1,100,1.2647776256987997,1.2760147184342117,0.473842642828673,0.9384615384615385,55.92599058151245
7,1,200,1.1965669286499019,1.1929933655812284,0.4766654074211814,0.9378461538461539,55.92599058151245
7,1,500,1.0878789100571855,1.0950118136220954,0.4819150042653241,0.9347692307692308,55.92599058151245
7,1,1000,1.1556589938396338,1.075088176569606,0.48020259263110066,0.9372307692307692,55.92599058151245
8,1,0,1.2838148174102029,1.2062578188414375,0.4238688807603317,0.9544615384615385,57.07793641090393
8,1,50,1.2710898019843369,1.2087217627838671,0.4233122076618358,0.9532307692307692,57.07793641090393
8,1,100,1.256894811559803,1.2641376003804585,0.42274029578681016,0.9544615384615385,57.07793641090393
8,1,200,1.223179425040797,1.315984506047068,0.42334016692256393,0.9538461538461539,57.07793641090393
8,1,500,1.1715259217894711,1.262393024969739,0.429863233314964,0.9544615384615385,57.07793641090393
8,1,1000,1.0392576923890922,1.1832559825395568,0.43552755658576825,0.9556923076923077,57.07793641090393
9,1,0,1.3080477952673264,1.2039717974796227,0.5007126714827466,0.9341538461538461,56.514914751052856
9,1,50,1.2509810138415212,1.2258070631473994,0.5005520713608501,0.9341538461538461,56.514914751052856
9,1,100,1.2087457922976228,1.2283485720324265,0.5001824040444102,0.9335384615384615,56.514914751052856
9,1,200,1.2012406748355338,1.154090536130571,0.5010202305456459,0.931076923076923,56.514914751052856
9,1,500,1.1988733886458256,1.1927878468785182,0.5017596461009142,0.9292307692307692,56.514914751052856
9,1,1000,1.192364374655424,1.2789165939837337,0.5030976504439904,0.9267692307692308,56.514914751052856
0,5,0,1.3179244702340431,1.1255845638788515,0.4674203517919244,0.939076923076923,143.0835084915161
0,5,50,1.2763703273151934,1.1603871637872984,0.46755108822959623,0.9403076923076923,143.0835084915161
0,5,100,1.2660997603446142,1.1737254664826597,0.4675542499812044,0.939076923076923,143.0835084915161
0,5,200,1.2645237888145668,1.1086543069369401,0.4672975454821391,0.936,143.0835084915161
0,5,500,1.3308434568175151,1.1108321165832535,0.47100727266505144,0.9366153846153846,143.0835084915161
0,5,1000,1.2499110658031038,1.1342378957018275,0.4807315739526353,0.931076923076923,143.0835084915161
1,5,0,1.2960595073262275,1.201851951977427,0.44191770122967095,0.9421538461538461,141.60675072669983
1,5,50,1.2947365491066616,1.21133180001685,0.4430195745941784,0.9421538461538461,141.60675072669983
1,5,100,1.3283575352309482,1.163611164077302,0.4433614668644599,0.9403076923076923,141.60675072669983
1,5,200,1.3099684059493875,1.0898251085135886,0.444490939738286,0.9415384615384615,141.60675072669983
1,5,500,1.1168981916947909,1.0744374931832543,0.44546229648579216,0.9403076923076923,141.60675072669983
1,5,1000,1.0479538921343265,1.0981124561872349,0.4464009169082254,0.9372307692307692,141.60675072669983
2,5,0,1.3986654991648622,1.082512699900508,0.4837052740452571,0.9323076923076923,139.68671369552612
2,5,50,1.3666117455708782,1.0793734124085714,0.4844711318674198,0.9298461538461539,139.68671369552612
2,5,100,1.3508355659295714,1.0629609048340696,0.48479915642962024,0.9267692307692308,139.68671369552612
2,5,200,1.3425875738536648,1.0485505893564186,0.4858300448125331,0.9255384615384615,139.68671369552612
2,5,500,1.3529844655667056,1.090327430368464,0.48409672986120816,0.9224615384615384,139.68671369552612
2,5,1000,1.3027817873699599,1.1315450870899955,0.48220771158185316,0.9224615384615384,139.68671369552612
3,5,0,1.3325981523183876,1.3672050435181715,0.4510142795592682,0.944,142.074476480484
3,5,50,1.3121427544104738,1.3612249923081778,0.4521084161258732,0.9415384615384615,142.074476480484
3,5,100,1.2966699499186722,1.334323463269906,0.4531549524988893,0.9421538461538461,142.074476480484
3,5,200,1.275974130137666,1.3404789405414348,0.4538585021524853,0.939076923076923,142.074476480484
3,5,500,1.121466078162858,1.2308422397321208,0.45395723096664864,0.9384615384615385,142.074476480484
3,5,1000,1.035623787045916,1.1008488142786144,0.45534016586817877,0.9403076923076923,142.074476480484
4,5,0,1.1820582827173969,1.17791142225392,0.4405866227762301,0.9427692307692308,143.58029413223267
4,5,50,1.1440647000278206,1.174855125618739,0.4406240377509858,0.9421538461538461,143.58029413223267
4,5,100,1.1036123696302835,1.1797713421107288,0.4408927038069379,0.9415384615384615,143.58029413223267
4,5,200,1.0608552506643787,1.148330241011522,0.4423329660936781,0.940923076923077,143.58029413223267
4,5,500,1.0823311229629786,1.1199420122063481,0.4472233483208813,0.9353846153846154,143.58029413223267
4,5,1000,1.1434797209387249,1.3310569633529572,0.45421752703499374,0.9378461538461539,143.58029413223267
5,5,0,1.3176016031401376,1.0599684375557719,0.45479834620450016,0.9495384615384616,140.52196955680847
5,5,50,1.2652246355832082,1.076593962108053,0.45628885832921806,0.9501538461538461,140.52196955680847
5,5,100,1.2510129367120857,1.069145918951443,0.4573828557466354,0.9476923076923077,140.52196955680847
5,5,200,1.2541101817974143,1.089760790663694,0.45905084958350256,0.9464615384615385,140.52196955680847
5,5,500,1.09837766932624,1.144229801180947,0.4597190757807564,0.9452307692307692,140.52196955680847
5,5,1000,1.0899290889858024,1.2225447795060413,0.4634199525846406,0.9396923076923077,140.52196955680847
6,5,0,1.286788066829291,1.1256423637971504,0.471043065936103,0.9427692307692308,142.28469157218933
6,5,50,1.25559649975771,1.1501718958290854,0.47153759640980925,0.9433846153846154,142.28469157218933
6,5,100,1.2214420342470858,1.1587667316791623,0.47239552975084736,0.9403076923076923,142.28469157218933
6,5,200,1.1759700920071503,1.1425972438070515,0.472778493099217,0.9396923076923077,142.28469157218933
6,5,500,1.0848711513829468,1.1976579751951297,0.47519668900915124,0.9384615384615385,142.28469157218933
6,5,1000,1.1708193730277139,1.262697400752515,0.47591239495432486,0.9341538461538461,142.28469157218933
7,5,0,1.2701895728274164,1.0752707593769688,0.464865179531492,0.9415384615384615,143.33627915382385
7,5,50,1.240532324804268,1.0904892347293322,0.46645609420198386,0.939076923076923,143.33627915382385
7,5,100,1.2142246635250922,1.079064531150874,0.46774923235129356,0.9372307692307692,143.33627915382385
7,5,200,1.1793273004358262,1.0791879341480337,0.46968131465360496,0.9396923076923077,143.33627915382385
7,5,500,1.1818564945968382,1.0534933659061425,0.47118426929530777,0.9396923076923077,143.33627915382385
7,5,1000,1.1190974303512866,1.1001343847999956,0.47715432480251574,0.936,143.33627915382385
8,5,0,1.302661541097677,1.1285826614683825,0.4232198307948062,0.9575384615384616,140.65753769874573
8,5,50,1.3011888746805191,1.184939304583594,0.423191247451419,0.9569230769230769,140.65753769874573
8,5,100,1.2497627549037489,1.1767819146527978,0.42332308447686845,0.9563076923076923,140.65753769874573
8,5,200,1.2202615411032636,1.1798376346152093,0.42418453005866974,0.9544615384615385,140.65753769874573
8,5,500,1.0992974493518626,1.066653806900214,0.42257712574567485,0.9544615384615385,140.65753769874573
8,5,1000,1.0146812593188612,1.0971721102020786,0.4185390962042875,0.9538461538461539,140.65753769874573
9,5,0,1.4159267488391363,1.2269103314510768,0.49267250341849306,0.9316923076923077,143.60951352119446
9,5,50,1.3657708260043526,1.2896456746283271,0.49402269944760735,0.9316923076923077,143.60951352119446
9,5,100,1.3352406865255022,1.3371885874790965,0.4958497493396679,0.9298461538461539,143.60951352119446
9,5,200,1.289279567663597,1.3811360731806288,0.4982155576234773,0.931076923076923,143.60951352119446
9,5,500,1.1512356598763156,1.4329684435848056,0.5017709417393562,0.9261538461538461,143.60951352119446
9,5,1000,1.1419636060955716,1.3961048976982637,0.506747174181996,0.924923076923077,143.60951352119446
0,10,0,1.255549342386271,1.3152211427534848,0.4631963907091719,0.9421538461538461,236.36731052398682
0,10,50,1.1944668379141812,1.371529517596252,0.46537996853516095,0.9421538461538461,236.36731052398682
0,10,100,1.152055923808101,1.4093290247883925,0.46761487125801304,0.9403076923076923,236.36731052398682
0,10,200,1.076062300191856,1.3683652202940242,0.47073902809729745,0.9415384615384615,236.36731052398682
0,10,500,1.0914376031878152,1.204803971123361,0.4775068582155079,0.9403076923076923,236.36731052398682
0,10,1000,1.2146623429714218,1.2212845234392715,0.4804376410354019,0.9353846153846154,236.36731052398682
1,10,0,1.4558890327572465,1.158627523433917,0.44025890917280175,0.940923076923077,233.9599220752716
1,10,50,1.4786206755191107,1.1475754296552045,0.4405914151506755,0.940923076923077,233.9599220752716
1,10,100,1.48824763445543,1.143128217894875,0.44177012002638993,0.9403076923076923,233.9599220752716
1,10,200,1.4121451349259033,1.1019365729918968,0.44285422768548893,0.9378461538461539,233.9599220752716
1,10,500,1.2729655048515471,1.1882912421591225,0.4445053751851444,0.9366153846153846,233.9599220752716
1,10,1000,1.353510119772837,1.1480890654447082,0.44425500802713075,0.936,233.9599220752716
2,10,0,1.4715891661289233,1.2051858656494991,0.4707835032698919,0.9366153846153846,235.72512888908386
2,10,50,1.425124918699503,1.2294949654791,0.4712780243881378,0.9341538461538461,235.72512888908386
2,10,100,1.3914514623597607,1.3165742927937512,0.47085962363013656,0.9347692307692308,235.72512888908386
2,10,200,1.3632669695704533,1.3308436686685194,0.47104755803638165,0.9335384615384615,235.72512888908386
2,10,500,1.285603002025635,1.1418996364658767,0.47338968937687087,0.9267692307692308,235.72512888908386
2,10,1000,1.1864074952125396,1.0634106847046114,0.4719119509214404,0.9206153846153846,235.72512888908386
3,10,0,1.2873428425125422,1.1155842388058814,0.4428301911949489,0.9452307692307692,238.85767579078674
3,10,50,1.2314590330643291,1.0825198252430117,0.4438183991362677,0.9427692307692308,238.85767579078674
3,10,100,1.1937620830507059,1.0542434480888434,0.4448885172327059,0.9433846153846154,238.85767579078674
3,10,200,1.1207789317018695,1.0343761594107015,0.4458090178902818,0.940923076923077,238.85767579078674
3,10,500,1.1701041747115863,1.1005363714375551,0.44912906684450454,0.9372307692307692,238.85767579078674
3,10,1000,1.232581270753608,1.0950782463939266,0.4484111521111356,0.9353846153846154,238.85767579078674
4,10,0,1.3448614974020527,1.208202298574179,0.4405379971435765,0.9446153846153846,234.45905995368958
4,10,50,1.2803399585571584,1.2253789395490469,0.4413514342540035,0.9433846153846154,234.45905995368958
4,10,100,1.2327094266450516,1.2600794937728472,0.44256836529833105,0.9452307692307692,234.45905995368958
4,10,200,1.1723384589537218,1.257885886497176,0.4434469534822928,0.944,234.45905995368958
4,10,500,1.171743656052392,1.1923760149191924,0.44253485987396707,0.9427692307692308,234.45905995368958
4,10,1000,1.0792714705621376,1.0955551081890607,0.4404031128589827,0.9415384615384615,234.45905995368958
5,10,0,1.373418027735336,1.0911398693273577,0.4464382577959632,0.9464615384615385,237.4129433631897
5,10,50,1.354132297725634,1.0722968551087164,0.44697704429582225,0.947076923076923,237.4129433631897
5,10,100,1.341305604845794,1.0784168456072656,0.4475686977754888,0.9464615384615385,237.4129433631897
5,10,200,1.2283972110085086,1.118499939972826,0.44908302466740835,0.947076923076923,237.4129433631897
5,10,500,1.2572587506370647,1.259618021845083,0.453458909840936,0.9421538461538461,237.4129433631897
5,10,1000,1.1760581109181922,1.2238889367847412,0.4509230853074194,0.936,237.4129433631897
6,10,0,1.3064068200531629,1.232116112076749,0.4578064930903821,0.9384615384615385,235.99863004684448
6,10,50,1.2723950995531428,1.237260096264069,0.45779091505815644,0.939076923076923,235.99863004684448
6,10,100,1.269021515438267,1.1955866222164588,0.4578299757242081,0.9384615384615385,235.99863004684448
6,10,200,1.2214396620548809,1.1305162046275365,0.458532200031507,0.9323076923076923,235.99863004684448
6,10,500,1.194690882697095,1.2772519004315084,0.45641220344748035,0.9298461538461539,235.99863004684448
6,10,1000,1.131160421836806,1.1780631580214465,0.45871827263151543,0.9261538461538461,235.99863004684448
7,10,0,1.4277208173331801,1.1934178362740206,0.462509980629755,0.9396923076923077,234.1806333065033
7,10,50,1.4047137936022709,1.2152232932292821,0.4632773673101093,0.9366153846153846,234.1806333065033
7,10,100,1.3697835188980798,1.2757851374511904,0.46487107968571967,0.9316923076923077,234.1806333065033
7,10,200,1.3638828409741066,1.3065812524608,0.4667818061137317,0.9304615384615385,234.1806333065033
7,10,500,1.16960376713729,1.3592285414564718,0.4708253742031452,0.924923076923077,234.1806333065033
7,10,1000,1.1395284981290945,1.4459122598295595,0.4709980802663842,0.9298461538461539,234.1806333065033
8,10,0,1.2356402218857523,1.1475867582741732,0.4114665678731277,0.9593846153846154,234.51203989982605
8,10,50,1.2012788414754205,1.187571421587089,0.41164379472615154,0.96,234.51203989982605
8,10,100,1.1881429334137619,1.209840225804948,0.41190345580277704,0.96,234.51203989982605
8,10,200,1.1614349048875496,1.2319499062786172,0.4121229330817254,0.9587692307692308,234.51203989982605
8,10,500,1.1825730776665522,1.1866086035509529,0.40793813242142196,0.9544615384615385,234.51203989982605
8,10,1000,1.2263438389856114,1.3499451263421662,0.4059540084746227,0.9489230769230769,234.51203989982605
9,10,0,1.4913300015901212,1.131986063417168,0.480032757677048,0.9292307692307692,235.81236600875854
9,10,50,1.483975384172889,1.1588576169548908,0.48178655765650724,0.928,235.81236600875854
9,10,100,1.4657196808326993,1.1706240538828574,0.4826232142424123,0.9255384615384615,235.81236600875854
9,10,200,1.442957107227238,1.1644417335603943,0.48469614475815576,0.9273846153846154,235.81236600875854
9,10,500,1.396598109988064,1.2295027323028398,0.49143118764615457,0.9243076923076923,235.81236600875854
9,10,1000,1.4239785204280222,1.245941803938586,0.4924589162450264,0.9206153846153846,235.81236600875854
0,50,0,1.4128495497609233,1.2351552649456123,0.4552530870556935,0.940923076923077,978.1612861156464
0,50,50,1.3771859490829703,1.2380253151887346,0.4556450790088385,0.936,978.1612861156464
0,50,100,1.3621712213568318,1.225811764918363,0.4562564397507642,0.936,978.1612861156464
0,50,200,1.351689381910115,1.1497623284721274,0.45758882967176495,0.9323076923076923,978.1612861156464
0,50,500,1.5709180846279687,1.0949127997858348,0.46224783020536875,0.9292307692307692,978.1612861156464
0,50,1000,1.0713281437488307,1.1227847810562215,0.4626531082168585,0.9243076923076923,978.1612861156464
1,50,0,1.5144278040778554,1.1024389695902663,0.4367267285478859,0.9415384615384615,966.9927477836609
1,50,50,1.5218932736955824,1.0853734847590624,0.4382153694754138,0.940923076923077,966.9927477836609
1,50,100,1.4744023179035053,1.0768356288919319,0.43885067685143636,0.939076923076923,966.9927477836609
1,50,200,1.4146033391819546,1.0742289464244381,0.44013863111961554,0.9353846153846154,966.9927477836609
1,50,500,1.2540252040616635,1.0377888450439487,0.4458022534779081,0.9273846153846154,966.9927477836609
1,50,1000,1.1978378703125334,1.1029073671014797,0.4481228445000154,0.9292307692307692,966.9927477836609
2,50,0,1.4747379806864138,1.2158265408372737,0.4667474638713456,0.9341538461538461,963.7535541057587
2,50,50,1.4297843723425416,1.2012628203971307,0.46746451691070917,0.932923076923077,963.7535541057587
2,50,100,1.4251977693398006,1.1882721035575228,0.4680476244511202,0.9316923076923077,963.7535541057587
2,50,200,1.424391711712741,1.1966437853171874,0.47163901545697773,0.9292307692307692,963.7535541057587
2,50,500,1.3227502701625558,1.3157704322212995,0.47853037101017126,0.928,963.7535541057587
2,50,1000,1.3665165625392328,1.380073209183325,0.4895683768111631,0.9175384615384615,963.7535541057587
3,50,0,1.4598670105750173,1.2039441585530717,0.433648823687039,0.9427692307692308,976.5407967567444
3,50,50,1.477746575865275,1.1771208211510227,0.43513869310753284,0.9415384615384615,976.5407967567444
3,50,100,1.4957744887829074,1.158611532792834,0.4369346076423117,0.940923076923077,976.5407967567444
3,50,200,1.521480332775308,1.1694177902524352,0.43921934846245786,0.940923076923077,976.5407967567444
3,50,500,1.458175162010056,1.1381012957069956,0.44874914990418024,0.932923076923077,976.5407967567444
3,50,1000,1.228031455588427,1.1848672283908048,0.44615305397224914,0.9261538461538461,976.5407967567444
4,50,0,1.5154969066377268,1.1098125128316576,0.4379687482666361,0.9415384615384615,955.2137949466705
4,50,50,1.4949298015623058,1.1406040952361012,0.4401625566262144,0.9421538461538461,955.2137949466705
4,50,100,1.447076694497267,1.1675565709724876,0.44250773146618627,0.9415384615384615,955.2137949466705
4,50,200,1.294569089522668,1.2649122714500365,0.44582441367223746,0.9396923076923077,955.2137949466705
4,50,500,1.162624284701414,1.2325864072238781,0.45126624642215957,0.9421538461538461,955.2137949466705
4,50,1000,1.2003284837294959,1.2433870933662399,0.45603555931456774,0.9415384615384615,955.2137949466705
5,50,0,1.4563502841026328,1.1703855626785034,0.43399562228710314,0.944,964.8671462535858
5,50,50,1.4435268067202327,1.2025672283101494,0.4355186784512089,0.9415384615384615,964.8671462535858
5,50,100,1.4550966929412779,1.228203088043628,0.43726578202655203,0.9396923076923077,964.8671462535858
5,50,200,1.4401184155991662,1.240677793448572,0.4410992548361145,0.9384615384615385,964.8671462535858
5,50,500,1.2782631604417602,1.158138372871782,0.4424804295140278,0.9396923076923077,964.8671462535858
5,50,1000,1.3611801494684383,1.112834875946299,0.44917129564790514,0.9384615384615385,964.8671462535858
6,50,0,1.5861560884698442,1.1994505771114057,0.4535064089730996,0.9347692307692308,966.128425359726
6,50,50,1.5683873569795677,1.2496252387670366,0.4548170374999295,0.932923076923077,966.128425359726
6,50,100,1.5755121362569822,1.3166023372793336,0.45647601998968235,0.9316923076923077,966.128425359726
6,50,200,1.5723101479425312,1.382177927568837,0.4592288214536026,0.9298461538461539,966.128425359726
6,50,500,1.4862982724766776,1.3419008168720477,0.461136634311742,0.9267692307692308,966.128425359726
6,50,1000,1.4719676914696214,1.3920011761734963,0.4580811391467197,0.9187692307692308,966.128425359726
7,50,0,1.626031945793582,1.212283674962527,0.45559583243075646,0.9335384615384615,972.7475564479828
7,50,50,1.5608833923080916,1.1991744111072056,0.4568637332264732,0.931076923076923,972.7475564479828
7,50,100,1.484843719563206,1.1629967782115824,0.4587206571189877,0.9298461538461539,972.7475564479828
7,50,200,1.409192571705833,1.1443118783540567,0.45846356488065443,0.9261538461538461,972.7475564479828
7,50,500,1.3886556011496156,1.171897700850774,0.4574624739672227,0.9292307692307692,972.7475564479828
7,50,1000,1.2077490483108988,1.1183258921150778,0.4569349285601506,0.9267692307692308,972.7475564479828
8,50,0,1.5207453066941914,1.1012497539582613,0.39850295039762024,0.955076923076923,983.2815449237823
8,50,50,1.5190886859081225,1.1075080578734093,0.3984047549950672,0.9513846153846154,983.2815449237823
8,50,100,1.5123078881744463,1.0795501432837071,0.3988797951490634,0.9507692307692308,983.2815449237823
8,50,200,1.4613942525675936,1.0684670711335074,0.3998490129463112,0.9476923076923077,983.2815449237823
8,50,500,1.3507499299117351,1.0697146070629884,0.4001099740296454,0.947076923076923,983.2815449237823
8,50,1000,1.139153106091096,1.0731674206628852,0.40885745012540486,0.9476923076923077,983.2815449237823
9,50,0,1.5694318016014466,1.357390979766808,0.48533053748509997,0.9273846153846154,977.8865358829498
9,50,50,1.5687246713103027,1.2932892052951517,0.4862727459891037,0.9273846153846154,977.8865358829498
9,50,100,1.5640829061094763,1.2414737599673682,0.488062916188233,0.9243076923076923,977.8865358829498
9,50,200,1.392746043988395,1.1991557925401664,0.49085890287385714,0.9261538461538461,977.8865358829498
9,50,500,1.3364996267084144,1.3240844446932898,0.49622295710840897,0.9126153846153846,977.8865358829498
9,50,1000,1.3223436161343098,1.1747314401372917,0.49954995736281366,0.9113846153846153,977.8865358829498
