run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
9,1,200,1.1617560301469192,1.2332622106437061,126.46721783077625,0.9451303155006858,121.50110578536987
9,1,500,1.122214238122429,1.127645815253983,126.42987592748115,0.9444444444444444,121.50110578536987
9,1,1000,1.0215427245515578,1.2969056830240426,126.39135410429095,0.9465020576131687,121.50110578536987
0,5,0,1.1522455157834153,1.233644052472875,128.89959698630648,0.9394147233653406,290.65980863571167
0,5,50,1.1359776681596998,1.1913321993585007,128.9128192663972,0.9368998628257887,290.65980863571167
0,5,100,1.1225042243767303,1.1231633999080635,128.93796238985786,0.9371284865112025,290.65980863571167
0,5,200,1.089330690954894,1.0634638411693504,129.02672286144028,0.9375857338820301,290.65980863571167
0,5,500,1.0418324503355132,1.0727164713015476,128.7662115809834,0.9362139917695473,290.65980863571167
0,5,1000,1.0197252184299803,1.0654492706033603,128.92409731003036,0.9348422496570644,290.65980863571167
1,5,0,1.1872051382557336,1.278745416726996,131.65423959406064,0.9368998628257887,288.052729845047
1,5,50,1.140053533370842,1.252226331434863,131.6391825763803,0.9362139917695473,288.052729845047
1,5,100,1.1009027428641267,1.2089494097528852,131.66148222764735,0.936671239140375,288.052729845047
1,5,200,1.0591828847662517,1.1382846831629498,131.7754390126327,0.9387288523090992,288.052729845047
1,5,500,1.0336264707108076,1.2744084656117625,131.65274317009457,0.9355281207133059,288.052729845047
1,5,1000,1.0188350296080753,1.179350911088772,131.69192474956085,0.9359853680841335,288.052729845047
2,5,0,1.1381063938463687,1.2950382762006845,128.58731932277658,0.9396433470507545,290.36702609062195
2,5,50,1.1078786405314458,1.3026526205355118,128.50224910116557,0.9401005944215821,290.36702609062195
2,5,100,1.0815554387923032,1.2642998149971625,128.47464354718528,0.9403292181069959,290.36702609062195
2,5,200,1.0492727123801167,1.1670095199219035,128.53862734968357,0.9385002286236854,290.36702609062195
2,5,500,1.0181175786053722,1.2715507229282788,128.42919427904843,0.9371284865112025,290.36702609062195
2,5,1000,1.0151968936081661,1.3689824985189871,128.47865636069915,0.9355281207133059,290.36702609062195
3,5,0,1.145215221685542,1.2502831639866454,130.79800367057908,0.9398719707361682,288.5078239440918
3,5,50,1.1015142062268095,1.2616628751749346,130.81257044355954,0.9389574759945131,288.5078239440918
3,5,100,1.0743942568272058,1.2538996345305085,130.78306841437194,0.9385002286236854,288.5078239440918
3,5,200,1.0441236671431635,1.1915133695350015,130.71047409873395,0.9380429812528578,288.5078239440918
3,5,500,1.0455560930689156,1.2476026246623793,130.63261927720305,0.9364426154549611,288.5078239440918
3,5,1000,1.0285741300206006,1.1050800586922027,130.21148789950914,0.9362139917695473,288.5078239440918
4,5,0,1.1294205531699768,1.1656862307365914,129.7842075250808,0.943758573388203,282.8698716163635
4,5,50,1.1143129345848564,1.168639243472326,129.64931500982888,0.942615454961134,282.8698716163635
4,5,100,1.1071643123132329,1.1730857968535509,129.55665137115395,0.942615454961134,282.8698716163635
4,5,200,1.0846002435802584,1.1839472888579907,129.45601284853927,0.9410150891632373,282.8698716163635
4,5,500,1.0692121417737788,1.2172682337122214,129.42673647708904,0.9401005944215821,282.8698716163635
4,5,1000,1.048116531614639,1.2684165991333267,130.14369866013416,0.9387288523090992,282.8698716163635
5,5,0,1.1805742230765945,1.2076339042238002,133.0491287499517,0.9355281207133059,291.2620897293091
5,5,50,1.1566105542830873,1.2024833614126123,133.05134751310464,0.9343850022862369,291.2620897293091
5,5,100,1.1307848186843314,1.2367486259678355,133.09912902390172,0.9336991312299955,291.2620897293091
5,5,200,1.0964506500274442,1.2738427620383106,133.06108368699316,0.9343850022862369,291.2620897293091
5,5,500,1.0882527473581813,1.3415690456880625,132.83705024923978,0.9339277549154092,291.2620897293091
5,5,1000,1.103453623888935,1.3335645437630292,132.8069734728307,0.9359853680841335,291.2620897293091
6,5,0,1.1282072263084941,1.490559304509784,128.59503079725883,0.943758573388203,289.95480966567993
6,5,50,1.1015510160868578,1.5104341446559373,128.6169487558631,0.9446730681298583,289.95480966567993
6,5,100,1.075905861914826,1.4880842282356517,128.5850298792554,0.9453589391860997,289.95480966567993
6,5,200,1.0643995957367307,1.5126652382145924,128.3754809066306,0.9442158207590307,289.95480966567993
6,5,500,1.073526178583155,1.5165282141757779,128.08219008297638,0.9421582075903063,289.95480966567993
6,5,1000,1.0512927174295559,1.497257592983862,127.88577225442783,0.9396433470507545,289.95480966567993
7,5,0,1.1761712350080495,1.2434219333114418,133.08287418467768,0.9357567443987197,278.05911898612976
7,5,50,1.1436822949998455,1.2180832540074291,133.10889872358166,0.9348422496570644,278.05911898612976
7,5,100,1.1157774983265798,1.182043316790372,133.15757709107973,0.9352994970278921,278.05911898612976
7,5,200,1.0998773853402082,1.17167822733452,133.25653679761166,0.9339277549154092,278.05911898612976
7,5,500,1.0387507576979105,1.412267475631119,133.30413040904025,0.9318701417466849,278.05911898612976
7,5,1000,1.025404190523898,1.2336359160823531,133.4373363557284,0.9334705075445816,278.05911898612976
8,5,0,1.1111032127919527,1.595441870809434,129.86709521459096,0.9373571101966164,293.52152371406555
8,5,50,1.0915956198425285,1.64858960355661,129.858206077293,0.936671239140375,293.52152371406555
8,5,100,1.0697515290948245,1.6786815457250175,129.84008969441084,0.9364426154549611,293.52152371406555
8,5,200,1.0518144005363645,1.6794575519001176,129.81217893347454,0.9364426154549611,293.52152371406555
8,5,500,1.0358703903622672,1.528531873579932,130.01590217865697,0.9373571101966164,293.52152371406555
8,5,1000,1.0054691627904182,1.309431366823205,130.08995047513878,0.9389574759945131,293.52152371406555
9,5,0,1.1657475322804471,1.1924039580168282,126.07847197001959,0.9462734339277549,293.0566108226776
9,5,50,1.1465299194259242,1.2213239583465292,126.19430130748724,0.9460448102423411,293.0566108226776
9,5,100,1.120671455251676,1.2393747119076366,126.26826313415383,0.9449016918152721,293.0566108226776
9,5,200,1.0885993033900194,1.3175401092643646,126.41993357812247,0.9455875628715135,293.0566108226776
9,5,500,1.0309580158117615,1.5630238549414577,126.70777926347836,0.9458161865569273,293.0566108226776
9,5,1000,1.0432218265697029,1.6455622538544434,126.38887933474992,0.9449016918152721,293.0566108226776
0,10,0,1.144921458572032,1.0555381185220198,129.04177462383407,0.9405578417924096,539.9836626052856
0,10,50,1.11691749964725,1.0635581507040968,129.05130852511246,0.9398719707361682,539.9836626052856
0,10,100,1.097833633601115,1.0731945276737713,129.07411879936757,0.9401005944215821,539.9836626052856
0,10,200,1.07774356669052,1.1387274748146683,129.14326289199036,0.9403292181069959,539.9836626052856
0,10,500,1.057657136229437,1.2435244809165777,128.9274193374133,0.9385002286236854,539.9836626052856
0,10,1000,1.0292468136296884,1.2876997265882113,129.03068042571968,0.9343850022862369,539.9836626052856
1,10,0,1.1999719698175597,1.2541268354239514,131.53048370489498,0.9343850022862369,522.7954061031342
1,10,50,1.1718540181172776,1.221580562412063,131.51167671973695,0.9334705075445816,522.7954061031342
1,10,100,1.1394700780517306,1.1980211110078034,131.46175509272928,0.9346136259716507,522.7954061031342
1,10,200,1.1172985633837402,1.1517381670463092,131.28827067283441,0.933013260173754,522.7954061031342
1,10,500,1.0607296030270192,1.173054093042459,131.3600392841248,0.9320987654320988,522.7954061031342
1,10,1000,1.0590288815046958,1.20625237312443,131.50387825040912,0.9336991312299955,522.7954061031342
2,10,0,1.1074930020305782,1.146863390708235,128.4887165628381,0.9389574759945131,517.8514497280121
2,10,50,1.0832345309519353,1.1452500533381895,128.40672248024964,0.9394147233653406,517.8514497280121
2,10,100,1.0602817530621094,1.1299716009458634,128.3836150309519,0.9387288523090992,517.8514497280121
2,10,200,1.0374420659865662,1.1441522295756086,128.39681651231564,0.9394147233653406,517.8514497280121
2,10,500,1.0203871428546885,1.1209403478762814,128.2971984167867,0.937814357567444,517.8514497280121
2,10,1000,1.0184211788926032,1.0355476934224386,127.95831030626302,0.937814357567444,517.8514497280121
3,10,0,1.2128510508051362,1.1740527249720036,129.90409046208566,0.9396433470507545,527.5175561904907
3,10,50,1.1803351866076115,1.2481273004472373,129.88494467329465,0.9387288523090992,527.5175561904907
3,10,100,1.1653749978615904,1.2856563584693794,129.9118987364929,0.9398719707361682,527.5175561904907
3,10,200,1.1036714642659862,1.2796673440671917,129.85831906872667,0.9387288523090992,527.5175561904907
3,10,500,1.0278124558089148,1.371189588890357,130.19706142761999,0.9355281207133059,527.5175561904907
3,10,1000,1.0226574442586267,1.3221598384317683,130.2259859376462,0.9320987654320988,527.5175561904907
4,10,0,1.1667697908963872,1.2525098316196241,129.7903725845227,0.9410150891632373,518.9789807796478
4,10,50,1.1204739471136411,1.2359408486323602,129.71402171318752,0.9417009602194787,518.9789807796478
4,10,100,1.1000521002056587,1.2233597467581816,129.67318119416365,0.9410150891632373,518.9789807796478
4,10,200,1.0760820996652933,1.1454071739000884,129.59050494331234,0.9387288523090992,518.9789807796478
4,10,500,1.1003675845820513,1.1444229828566232,129.27686827702914,0.9405578417924096,518.9789807796478
4,10,1000,1.0885119510493522,1.144654401359833,129.08689431361793,0.9387288523090992,518.9789807796478
5,10,0,1.1489675348507415,1.0751659188568456,131.8786698428343,0.9373571101966164,518.5984959602356
5,10,50,1.1320661772113179,1.0421708923141408,131.94873534146672,0.9359853680841335,518.5984959602356
5,10,100,1.1038884748162814,1.0291138365859134,132.0062224301278,0.9346136259716507,518.5984959602356
5,10,200,1.0816294836338451,1.0428436278005795,132.1239881155343,0.9343850022862369,518.5984959602356
5,10,500,1.0724478316635284,1.1110131466325341,132.08897565215108,0.9343850022862369,518.5984959602356
5,10,1000,1.0715935677441089,1.2064878767700096,131.7806989381817,0.9332418838591678,518.5984959602356
6,10,0,1.1623570126877023,1.417525151101637,127.41492358722742,0.9446730681298583,511.8175446987152
6,10,50,1.1389651238881235,1.5306577322094246,127.41028363520572,0.9430727023319616,511.8175446987152
6,10,100,1.1107864158521275,1.4944621555789548,127.46251447299562,0.9444444444444444,511.8175446987152
6,10,200,1.07497598829322,1.4552311945449516,127.58287608239667,0.9430727023319616,511.8175446987152
6,10,500,1.0445014890661937,1.535136554684735,127.39084935420108,0.9430727023319616,511.8175446987152
6,10,1000,1.0265515640435923,1.4131015410826695,127.76877134986165,0.9419295839048926,511.8175446987152
7,10,0,1.090274345257431,1.4002158285636908,132.16291144025107,0.936671239140375,522.6736941337585
7,10,50,1.0650312412549723,1.4331367101289816,132.1222503218651,0.9348422496570644,522.6736941337585
7,10,100,1.0475050593998851,1.4331045191363319,132.1173115572026,0.9357567443987197,522.6736941337585
7,10,200,1.0318836633927808,1.4871580296627995,132.0942857870383,0.936671239140375,522.6736941337585
7,10,500,1.0251744507799236,1.5481707652936538,132.15933414815197,0.9364426154549611,522.6736941337585
7,10,1000,1.0180544864261634,1.3292617798989266,132.6443292368079,0.9350708733424783,522.6736941337585
8,10,0,1.2169249026247446,1.182368776043213,129.57992592803933,0.9380429812528578,520.8567917346954
8,10,50,1.1755429514859201,1.1682076164732418,129.5682816734056,0.9375857338820301,520.8567917346954
8,10,100,1.144086301964209,1.1359958249213065,129.61372323802402,0.9359853680841335,520.8567917346954
8,10,200,1.0944350758517116,1.1009149893025767,129.7693242229956,0.9355281207133059,520.8567917346954
8,10,500,1.045574929758193,1.1404857014960996,129.83981144582123,0.9346136259716507,520.8567917346954
8,10,1000,1.0257705367354677,1.1668389940005157,129.6531486471224,0.9371284865112025,520.8567917346954
9,10,0,1.1429049146493568,1.079085556327309,125.08862921146893,0.9460448102423411,528.9490411281586
9,10,50,1.0972883976331862,1.0732636958558497,125.24414533446344,0.9444444444444444,528.9490411281586
9,10,100,1.0649683984616531,1.0950687172178015,125.36947823434747,0.9444444444444444,528.9490411281586
9,10,200,1.039329992378254,1.1345979095460186,125.53200741976157,0.943758573388203,528.9490411281586
9,10,500,1.026780061324201,1.0816558162461793,125.86473578509633,0.9417009602194787,528.9490411281586
9,10,1000,1.0390913529285666,1.1759422840119835,125.98229758480568,0.9428440786465477,528.9490411281586
0,50,0,1.162730725764527,1.0614462321223266,128.50779593038607,0.9398719707361682,1856.2319376468658
0,50,50,1.1267388478611704,1.0626148504851867,128.57628625463167,0.9382716049382716,1856.2319376468658
0,50,100,1.0873306407249697,1.0712650639627452,128.6146945295684,0.936671239140375,1856.2319376468658
0,50,200,1.0588275454405822,1.0785355329874633,128.63951685747298,0.9348422496570644,1856.2319376468658
0,50,500,1.04015615119987,1.043711971623844,128.5533781550259,0.9355281207133059,1856.2319376468658
0,50,1000,1.0653018549187008,1.048661757214325,129.24955835110214,0.9348422496570644,1856.2319376468658
1,50,0,1.2141268206480662,1.1605652228405388,130.99094438604897,0.9357567443987197,1871.8010170459747
1,50,50,1.2063116793942543,1.1705134969747322,131.03597772587273,0.9334705075445816,1871.8010170459747
1,50,100,1.201217286091158,1.146362732844378,131.00914354283347,0.9332418838591678,1871.8010170459747
1,50,200,1.1642793158657634,1.1344630254087145,130.90096966809602,0.934156378600823,1871.8010170459747
1,50,500,1.0543000678838688,1.3188779571278466,131.0686700759491,0.9334705075445816,1871.8010170459747
1,50,1000,1.0281081327967811,1.0726067235917804,131.81897426116578,0.9350708733424783,1871.8010170459747
2,50,0,1.1611040357198064,1.102050068475475,127.54185669249561,0.9410150891632373,1895.1504600048065
2,50,50,1.1386713773393216,1.121570662419984,127.51736686686895,0.9410150891632373,1895.1504600048065
2,50,100,1.1165463408846845,1.1325640046937842,127.53744428412966,0.9403292181069959,1895.1504600048065
2,50,200,1.0848532122582841,1.1114507378564624,127.46809127854374,0.9387288523090992,1895.1504600048065
2,50,500,1.0390164731371805,1.2205808497148984,127.49973154797217,0.9368998628257887,1895.1504600048065
2,50,1000,1.0049016956888948,1.193876121609739,127.32357633705243,0.9357567443987197,1895.1504600048065
3,50,0,1.2387103758870766,1.0649379152879241,129.73593925322595,0.9364426154549611,1879.6344611644745
3,50,50,1.2127392026739054,1.037844265697122,129.83241475214746,0.9343850022862369,1879.6344611644745
3,50,100,1.1986027899606033,1.0214281467895334,129.89660470016543,0.9343850022862369,1879.6344611644745
3,50,200,1.1471878958023225,1.0434342127898226,130.01296887075395,0.9339277549154092,1879.6344611644745
3,50,500,1.0697321902898707,1.065062996388115,129.9355725744923,0.934156378600823,1879.6344611644745
3,50,1000,1.0181009404892762,1.1043758239121864,129.93357326597027,0.9336991312299955,1879.6344611644745
4,50,0,1.2149150066962577,1.1189233580973532,128.76371252619535,0.9396433470507545,1870.5370802879333
4,50,50,1.1903334509651804,1.1401215852183664,128.76543775898838,0.9371284865112025,1870.5370802879333
4,50,100,1.1596434588589815,1.1558936305099499,128.70274887457208,0.9375857338820301,1870.5370802879333
4,50,200,1.0980636570919253,1.188352484491332,128.62935794743987,0.9371284865112025,1870.5370802879333
4,50,500,1.0377029721557083,1.1824238918432022,128.5042040934114,0.936671239140375,1870.5370802879333
4,50,1000,1.0302512318563346,1.1375267834362708,128.91867885242013,0.9346136259716507,1870.5370802879333
5,50,0,1.2012213171045276,1.1555159418931369,131.86778251009613,0.9334705075445816,1862.0081963539124
5,50,50,1.171853501427866,1.1585653478451436,131.94909301107614,0.933013260173754,1862.0081963539124
5,50,100,1.1364146642967448,1.1332347282622348,131.98219776807179,0.9323273891175126,1862.0081963539124
5,50,200,1.0862523065010905,1.0978614417966326,132.162552104989,0.9327846364883402,1862.0081963539124
5,50,500,1.0284295176726752,1.1790281473716258,132.07411621202252,0.9318701417466849,1862.0081963539124
5,50,1000,1.0039534974333306,1.0614910051820945,133.14179689367435,0.9327846364883402,1862.0081963539124
6,50,0,1.1467247272614085,1.0952192255981772,126.34953605211534,0.9421582075903063,1852.8839871883392
6,50,50,1.0918821203533466,1.0949598095176312,126.41401392115179,0.9396433470507545,1852.8839871883392
6,50,100,1.0646518709895667,1.0956827720869928,126.46698521457776,0.9403292181069959,1852.8839871883392
6,50,200,1.0433620406270747,1.1060456388192,126.47460631864415,0.9387288523090992,1852.8839871883392
6,50,500,1.034595132421158,1.1234304113794618,126.67795066288286,0.9387288523090992,1852.8839871883392
6,50,1000,1.037065189963147,1.1249224494854673,127.00383621353213,0.9396433470507545,1852.8839871883392
7,50,0,1.2282654304701814,1.2195058012794806,133.18533674239373,0.937814357567444,1849.8865194320679
7,50,50,1.165932734947637,1.2642563699792937,133.15785864185165,0.9375857338820301,1849.8865194320679
7,50,100,1.1383265382524608,1.2617205272057184,133.14489036582168,0.9364426154549611,1849.8865194320679
7,50,200,1.0720798746284186,1.2480409310038671,133.07721962991212,0.9371284865112025,1849.8865194320679
7,50,500,1.0516095631252707,1.1910817313415152,132.61959119181245,0.9382716049382716,1849.8865194320679
7,50,1000,1.0511304936577872,1.130215754563681,132.25907878556455,0.9355281207133059,1849.8865194320679
8,50,0,1.1456756570479103,1.1381975789567598,129.40339611473584,0.937814357567444,1877.0988278388977
8,50,50,1.1201266007603377,1.1420721153106683,129.4402693672957,0.9382716049382716,1877.0988278388977
8,50,100,1.0937023645788444,1.1449262026809053,129.42861306972029,0.9375857338820301,1877.0988278388977
8,50,200,1.0608326107148083,1.1347129752401233,129.44779368108348,0.9371284865112025,1877.0988278388977
8,50,500,1.0562097711243397,1.1357513141792668,129.53278481877032,0.9350708733424783,1877.0988278388977
8,50,1000,1.0400273440976529,1.1449412662155571,129.98572673505737,0.9352994970278921,1877.0988278388977
9,50,0,1.270129548644799,1.1918255354261056,125.05277839095636,0.9433013260173754,1895.6340508460999
9,50,50,1.2484010262251697,1.2017430756848932,125.23942131801486,0.9439871970736168,1895.6340508460999
9,50,100,1.2112771342280673,1.1627516492925944,125.33167990728901,0.9439871970736168,1895.6340508460999
9,50,200,1.1706434961904282,1.1468783364717436,125.5007039814907,0.9451303155006858,1895.6340508460999
9,50,500,1.0906923294987911,1.2726763184855616,126.18284823100399,0.9449016918152721,1895.6340508460999
9,50,1000,1.0499159396197904,1.2876694897600136,126.49280733831931,0.9421582075903063,1895.6340508460999
