run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
7,1,500,1.6770028997654798,1.7106741860835395,0.23013696422277521,0.9313953488372093,137.00123572349548
7,1,1000,1.5088015848408092,1.8944439763285625,0.22946195851353351,0.9292635658914729,137.00123572349548
8,1,0,1.6975274697606126,1.7489634637168907,0.23475807064471602,0.9459302325581396,142.0102927684784
8,1,50,1.681814507091409,1.7204904350655028,0.23340854285870943,0.9418604651162791,142.0102927684784
8,1,100,1.6749250490428345,1.6820191876205584,0.2324550068011651,0.9403100775193799,142.0102927684784
8,1,200,1.66358631047454,1.7149348086921588,0.23125900069080227,0.938953488372093,142.0102927684784
8,1,500,1.636872808619382,1.9812237123332932,0.22949459319023321,0.935077519379845,142.0102927684784
8,1,1000,1.5031291475707824,2.0419335732399504,0.23000425423736043,0.9290697674418604,142.0102927684784
9,1,0,1.7451209607243239,1.7343463620379416,0.2303368747896729,0.9455426356589147,141.53654432296753
9,1,50,1.7323518581188955,1.7331714688071491,0.22883836570037716,0.943217054263566,141.53654432296753
9,1,100,1.7178560869073374,1.7536796462355544,0.22779579548121734,0.9428294573643411,141.53654432296753
9,1,200,1.6806259573721158,1.680733821033007,0.22660624778892083,0.9405038759689922,141.53654432296753
9,1,500,1.633164529005971,1.5124039612775155,0.22613229587105352,0.9366279069767441,141.53654432296753
9,1,1000,1.526223695660765,1.8513364853420569,0.22669068953858215,0.9337209302325581,141.53654432296753
0,5,0,1.7865751840135657,1.5459023192000663,0.21631754521924226,0.9412790697674419,327.4633047580719
0,5,50,1.7835565694185112,1.5318607453417348,0.21571815010158407,0.9372093023255814,327.4633047580719
0,5,100,1.7725225551229022,1.55179911262477,0.2154636707052656,0.9348837209302325,327.4633047580719
0,5,200,1.761339140044744,1.5945217431495293,0.21533921202521483,0.935077519379845,327.4633047580719
0,5,500,1.8778975667975377,1.6054204347436694,0.21576881900880548,0.9321705426356589,327.4633047580719
0,5,1000,1.8338224397379252,1.6711854508913695,0.21678125485069533,0.9288759689922481,327.4633047580719
1,5,0,1.7168595828297122,1.5695280760151018,0.2166425793406274,0.9449612403100776,335.08331775665283
1,5,50,1.7088130966649469,1.5455867811554618,0.21576317409347537,0.9414728682170542,335.08331775665283
1,5,100,1.7133171047553595,1.5129340836817813,0.21533685024275995,0.9405038759689922,335.08331775665283
1,5,200,1.7022356426183818,1.6725158663471535,0.215065912742104,0.9377906976744186,335.08331775665283
1,5,500,1.6756453688043806,1.8725430757505808,0.21652179090665793,0.9323643410852713,335.08331775665283
1,5,1000,1.510184258320202,1.9408749655593305,0.2190973022800558,0.9271317829457364,335.08331775665283
2,5,0,1.7822465602989217,1.3712764786582796,0.2271931900821274,0.9436046511627907,330.8950605392456
2,5,50,1.7673767255860853,1.3931210455011456,0.2271805526463958,0.939922480620155,330.8950605392456
2,5,100,1.7303689077131437,1.4131866131671769,0.22734515003136288,0.9391472868217055,330.8950605392456
2,5,200,1.6730935785415084,1.5798591082255737,0.22790133172972948,0.936046511627907,330.8950605392456
2,5,500,1.639740812924226,1.5512120788995112,0.22979718616573358,0.9319767441860465,330.8950605392456
2,5,1000,1.5669488132978817,1.4803486467242222,0.22874438441623782,0.9281007751937984,330.8950605392456
3,5,0,1.7358862646711546,1.7584850336082258,0.2092341952814901,0.95,331.1931643486023
3,5,50,1.7427309673573044,1.8622691979008161,0.20903385197931287,0.9461240310077519,331.1931643486023
3,5,100,1.7395781077024222,2.019462714222761,0.2089615905624282,0.9437984496124031,331.1931643486023
3,5,200,1.7366550035948944,2.100148436864584,0.20895929033350263,0.939922480620155,331.1931643486023
3,5,500,1.6036029003774395,1.7549311841512223,0.20925401369150465,0.939922480620155,331.1931643486023
3,5,1000,1.5370356048307101,1.606130003927643,0.20843427208172888,0.9331395348837209,331.1931643486023
4,5,0,1.745585811778496,1.6360348205942778,0.21558205547024975,0.9476744186046512,320.6608974933624
4,5,50,1.7692182687409903,1.6799974930876271,0.21540009842599916,0.9430232558139535,320.6608974933624
4,5,100,1.7750436997163002,1.709831367000691,0.2156757857203696,0.9416666666666667,320.6608974933624
4,5,200,1.7906326452180095,1.7004899228927302,0.21621781771071064,0.939922480620155,320.6608974933624
4,5,500,1.6597234634443427,1.4868679952179755,0.2173936840502093,0.9362403100775194,320.6608974933624
4,5,1000,1.5334063855529687,1.3507586454450562,0.21855023477140295,0.9306201550387597,320.6608974933624
5,5,0,1.7367040777054485,1.7471270035288653,0.22029261597584754,0.936046511627907,319.563973903656
5,5,50,1.7156760129646667,1.7462325274240085,0.22032766417540697,0.9323643410852713,319.563973903656
5,5,100,1.7098155335349847,1.7190564512916586,0.2206613231529908,0.9288759689922481,319.563973903656
5,5,200,1.7556221930872096,1.6462869316469828,0.22109293621606765,0.9265503875968992,319.563973903656
5,5,500,1.6631546780183628,1.7870942208237035,0.22123459915409951,0.922093023255814,319.563973903656
5,5,1000,1.8102604311333073,1.703623775227952,0.22278861041496328,0.9174418604651163,319.563973903656
6,5,0,1.6984384319307406,1.7404764865306197,0.21680905225325528,0.9441860465116279,340.4745180606842
6,5,50,1.7160982617426834,1.7260900987958643,0.21631980901362843,0.9406976744186046,340.4745180606842
6,5,100,1.7311827229464394,1.7362754688913147,0.21615559296913325,0.938953488372093,340.4745180606842
6,5,200,1.7458597988378264,1.8201726683252217,0.21626812672301382,0.9377906976744186,340.4745180606842
6,5,500,1.628460060398315,1.9993297306656443,0.21585122830456768,0.936046511627907,340.4745180606842
6,5,1000,1.483482424756804,2.0706701702592047,0.21463612755377703,0.9310077519379845,340.4745180606842
7,5,0,1.749661967223405,1.4949457880362769,0.22018066696017782,0.938953488372093,326.92417573928833
7,5,50,1.7390401694151476,1.4615833787108146,0.21995340877770253,0.9368217054263566,326.92417573928833
7,5,100,1.7039161896609565,1.449614367074565,0.21978202155487284,0.9348837209302325,326.92417573928833
7,5,200,1.6419408614529896,1.4373793640564752,0.21970563882391683,0.9323643410852713,326.92417573928833
7,5,500,1.6114225623169893,1.1668507221205608,0.21901510417546552,0.9282945736434108,326.92417573928833
7,5,1000,1.565157490771643,1.4088534376603246,0.2171294156230152,0.9259689922480621,326.92417573928833
8,5,0,1.8040545705161468,1.5019709771907759,0.21759862402699293,0.9377906976744186,333.1878299713135
8,5,50,1.7936598679305273,1.4684203615575195,0.21695882326548563,0.9352713178294574,333.1878299713135
8,5,100,1.7984188381291621,1.45008594168287,0.21659130721533998,0.9323643410852713,333.1878299713135
8,5,200,1.7808831529694984,1.559565945662634,0.21660491254228414,0.9290697674418604,333.1878299713135
8,5,500,1.8298763864638088,1.7125037525638236,0.21830841435412024,0.9269379844961241,333.1878299713135
8,5,1000,1.7467723437770377,2.0077450119333866,0.21837992150173755,0.923062015503876,333.1878299713135
9,5,0,1.7174376059220242,1.4845939027127908,0.2192809341888602,0.9441860465116279,326.8748483657837
9,5,50,1.7271725860888172,1.5290830979528864,0.21853826783668778,0.9397286821705426,326.8748483657837
9,5,100,1.7555936992275945,1.597106026195141,0.21825818858059473,0.9381782945736434,326.8748483657837
9,5,200,1.803923756400102,1.7496886109892393,0.21811866281769368,0.9339147286821705,326.8748483657837
9,5,500,1.726075153731613,1.6202941395850374,0.21890108339100725,0.9290697674418604,326.8748483657837
9,5,1000,1.886920210711127,1.6091344872675708,0.21999011248951875,0.9277131782945737,326.8748483657837
0,10,0,1.6969440252146635,1.5084003496585596,0.2074313659376989,0.9403100775193799,554.1449854373932
0,10,50,1.698604442610398,1.5014888454518571,0.20699419256431117,0.936046511627907,554.1449854373932
0,10,100,1.712512634319604,1.5554241716235728,0.20674101343152257,0.9358527131782945,554.1449854373932
0,10,200,1.7093728535035804,1.6866899820875754,0.20619760612700544,0.9356589147286821,554.1449854373932
0,10,500,1.6077951986893808,1.8860785782846263,0.20572502378410842,0.9304263565891473,554.1449854373932
0,10,1000,1.5270386464462662,1.7547306135227696,0.20626349629272336,0.9267441860465117,554.1449854373932
1,10,0,1.7328243961640026,1.3678863017522338,0.21773728892938674,0.9428294573643411,546.8249912261963
1,10,50,1.7284585044790926,1.3514968535036707,0.2175844623406105,0.9397286821705426,546.8249912261963
1,10,100,1.7421213675203224,1.3876496494025836,0.21764576342840544,0.9377906976744186,546.8249912261963
1,10,200,1.7803735509998742,1.575240257183034,0.21705717915388315,0.9358527131782945,546.8249912261963
1,10,500,1.831468179607481,1.5562614855516903,0.21669543472649846,0.9300387596899224,546.8249912261963
1,10,1000,1.7310234743006205,1.6822734165683322,0.21680478793115374,0.9236434108527132,546.8249912261963
2,10,0,1.669689008157828,1.700866104920935,0.21782854153712597,0.9414728682170542,529.8851835727692
2,10,50,1.6643270748422774,1.7332599054891846,0.21774681669439336,0.9364341085271318,529.8851835727692
2,10,100,1.6532365684508548,1.7998865186425375,0.21789620809940252,0.9337209302325581,529.8851835727692
2,10,200,1.6541194720146528,1.7178686566675343,0.21805897858322304,0.9294573643410853,529.8851835727692
2,10,500,1.6117238566376864,1.6118456939308174,0.21854694322875462,0.9263565891472868,529.8851835727692
2,10,1000,1.4108089875302918,2.0188160736262324,0.22021396025882758,0.9228682170542636,529.8851835727692
3,10,0,1.7222593557827752,1.5772051991442617,0.20762153707825118,0.9441860465116279,548.080970287323
3,10,50,1.7061880716840783,1.4759440980702725,0.20759582036243832,0.9410852713178295,548.080970287323
3,10,100,1.6886562432963788,1.4232994583644192,0.2076648765891678,0.9385658914728682,548.080970287323
3,10,200,1.7093120759197877,1.2406526263254651,0.20731134462493925,0.9348837209302325,548.080970287323
3,10,500,1.6150512859317212,1.5070916254414015,0.20760353255397132,0.9329457364341085,548.080970287323
3,10,1000,1.4780585795133079,1.5770950117664517,0.20627571108155318,0.9310077519379845,548.080970287323
4,10,0,1.6724089527513533,1.3252889343877075,0.2117818694391426,0.9474806201550388,541.1650321483612
4,10,50,1.6577910790842652,1.2927301714044253,0.21170344974814786,0.9436046511627907,541.1650321483612
4,10,100,1.656819159110984,1.2701918959084322,0.2120520092343672,0.9416666666666667,541.1650321483612
4,10,200,1.6633654086330552,1.2292371081148323,0.2125744262087466,0.9403100775193799,541.1650321483612
4,10,500,1.580652137087238,1.2680828580469488,0.2128724752077048,0.935077519379845,541.1650321483612
4,10,1000,1.5111286702804967,1.5254705674454276,0.21288979337153519,0.9310077519379845,541.1650321483612
5,10,0,1.7390385797671508,1.4354215776851653,0.21338653610388106,0.9341085271317829,533.9719092845917
5,10,50,1.7565297005363032,1.4373066470971223,0.21333370332590548,0.9298449612403101,533.9719092845917
5,10,100,1.7429156964804784,1.4746574529237169,0.21367356333888277,0.9267441860465117,533.9719092845917
5,10,200,1.7605326806984796,1.5034338302209669,0.2139666277560302,0.9251937984496124,533.9719092845917
5,10,500,1.691381558629783,1.795417686945223,0.21433180378453565,0.9224806201550387,533.9719092845917
5,10,1000,1.6072582960827067,1.7661020799510483,0.21464317079303238,0.9156976744186046,533.9719092845917
6,10,0,1.790058809582109,1.6524509367959932,0.21282097753082627,0.9403100775193799,531.158962726593
6,10,50,1.7524945256070006,1.5925066127898895,0.21292218178495717,0.9354651162790698,531.158962726593
6,10,100,1.7178665420449273,1.51357421941665,0.21324971311261073,0.9341085271317829,531.158962726593
6,10,200,1.6569012352796666,1.456003506233996,0.21348718453837515,0.9325581395348838,531.158962726593
6,10,500,1.658377108668393,1.599925595291041,0.21487274389992536,0.9304263565891473,531.158962726593
6,10,1000,1.6762032314729343,1.251680243060466,0.21856314794526457,0.9277131782945737,531.158962726593
7,10,0,1.7045922792493966,1.3539810554515965,0.21745242291240183,0.9381782945736434,533.2558763027191
7,10,50,1.6891930032538205,1.3676225464708855,0.21767347657199645,0.9356589147286821,533.2558763027191
7,10,100,1.694823868523524,1.3233751538081273,0.2180352596122938,0.9333333333333333,533.2558763027191
7,10,200,1.7246657242825703,1.2621416407271298,0.21862090656130387,0.9321705426356589,533.2558763027191
7,10,500,1.7601261179598013,1.4314424516342592,0.220018388170152,0.9277131782945737,533.2558763027191
7,10,1000,1.5394408637244124,1.491024126611389,0.2199256876848668,0.9195736434108527,533.2558763027191
8,10,0,1.8907706306032925,1.4089452559185693,0.21627055681812143,0.9381782945736434,537.299825668335
8,10,50,1.8472003140617543,1.4582826657191037,0.21642359795393432,0.9337209302325581,537.299825668335
8,10,100,1.8185021991629737,1.5803336173642224,0.21678417410155407,0.9313953488372093,537.299825668335
8,10,200,1.7837532104337703,1.4132297961791649,0.21749070389035757,0.9284883720930233,537.299825668335
8,10,500,1.878377721330792,1.0750066403488274,0.21787233095599348,0.9238372093023256,537.299825668335
8,10,1000,1.8434171910174615,1.5163187842134707,0.2163401610861555,0.9191860465116279,537.299825668335
9,10,0,1.7477568453528884,1.4977598411940352,0.2123980518943831,0.9395348837209302,531.6148908138275
9,10,50,1.7310831536452451,1.4037458764707167,0.2123681969984965,0.9362403100775194,531.6148908138275
9,10,100,1.72740430003564,1.3512128670706782,0.21262453959893596,0.9354651162790698,531.6148908138275
9,10,200,1.711742539399242,1.2711586258460772,0.21307279798540096,0.9341085271317829,531.6148908138275
9,10,500,1.6844509259580434,1.4125594651106888,0.21502422254428727,0.9269379844961241,531.6148908138275
9,10,1000,1.437342475648689,1.1741284820880156,0.2165137459501094,0.924031007751938,531.6148908138275
0,50,0,1.7468755596340915,1.2539568759620676,0.2089337118575152,0.937984496124031,2030.7816543579102
0,50,50,1.72110025042904,1.3307904124141865,0.20927829917572635,0.9321705426356589,2030.7816543579102
0,50,100,1.737372630979337,1.3574001501297668,0.20962944670077735,0.9302325581395349,2030.7816543579102
0,50,200,1.702571889037859,1.4527017107360822,0.21071458282166525,0.9257751937984496,2030.7816543579102
0,50,500,1.703202509495479,1.2238781077996965,0.21193193531154927,0.924031007751938,2030.7816543579102
0,50,1000,1.6555495505213376,1.452025452638972,0.2119484907040249,0.9218992248062016,2030.7816543579102
1,50,0,1.7987754557283102,1.3562419030392994,0.21687539499270087,0.9424418604651162,2073.877471923828
1,50,50,1.7600329084005455,1.49453747362318,0.21735634531854675,0.937984496124031,2073.877471923828
1,50,100,1.7547384660185361,1.5267011184720405,0.21765180819510818,0.9358527131782945,2073.877471923828
1,50,200,1.736364183867165,1.5198321919888593,0.21769096933137375,0.9335271317829458,2073.877471923828
1,50,500,1.7828223220875368,1.7707780802280995,0.2175112894286576,0.9281007751937984,2073.877471923828
1,50,1000,1.826215872852275,1.7892641455409624,0.2169927893188308,0.9217054263565891,2073.877471923828
2,50,0,1.730241816225063,1.4478999304611755,0.21931336987964217,0.939922480620155,2097.369035959244
2,50,50,1.738846052427563,1.600227580484207,0.21960669073380246,0.9362403100775194,2097.369035959244
2,50,100,1.7424826229359462,1.6585123294240285,0.2198105325711581,0.9344961240310078,2097.369035959244
2,50,200,1.7860375554675183,1.5072953608614692,0.21967667354231624,0.9310077519379845,2097.369035959244
2,50,500,1.7610622794563926,1.3581933809830544,0.21884359431886108,0.9257751937984496,2097.369035959244
2,50,1000,1.5274273106781675,1.4910193611300775,0.21915398621965815,0.9180232558139535,2097.369035959244
3,50,0,1.7515008716897833,1.5389770158071383,0.2001835017611288,0.9420542635658915,2079.1438405513763
3,50,50,1.7700895981381923,1.631008003167157,0.2003482360633709,0.938953488372093,2079.1438405513763
3,50,100,1.7760116102722028,1.6127814554936153,0.20080732723639932,0.9374031007751938,2079.1438405513763
3,50,200,1.7351119523168306,1.5604024251031143,0.2015912493204164,0.9348837209302325,2079.1438405513763
3,50,500,1.6461061696598995,1.6355451050728569,0.20210416450022808,0.9304263565891473,2079.1438405513763
3,50,1000,1.471682526633078,1.348257990892553,0.20326587980825633,0.9294573643410853,2079.1438405513763
4,50,0,1.7351214046017676,1.574253406528511,0.21574436849012166,0.9418604651162791,2001.9665262699127
4,50,50,1.736879033607156,1.9528145394163565,0.21692472109166652,0.937984496124031,2001.9665262699127
4,50,100,1.753489886663434,1.895311454010019,0.21792401347176596,0.9352713178294574,2001.9665262699127
4,50,200,1.7505682595358247,1.964647381002532,0.21951521733558713,0.9329457364341085,2001.9665262699127
4,50,500,1.7650043670140985,2.10423542026346,0.2214563630806129,0.9275193798449612,2001.9665262699127
4,50,1000,1.6007954793328218,2.3720094169496884,0.22455136757034322,0.9238372093023256,2001.9665262699127
5,50,0,1.7658175386585102,1.4640449189826152,0.21305785481104292,0.9306201550387597,2101.912743806839
5,50,50,1.7507013196722727,1.578594262828375,0.21358699265130549,0.9265503875968992,2101.912743806839
5,50,100,1.7198324852199118,1.586532431661066,0.21401781072480366,0.9228682170542636,2101.912743806839
5,50,200,1.7169659634705179,1.553487899973943,0.21429756272766218,0.9203488372093023,2101.912743806839
5,50,500,1.6673984821021126,1.7173115646967627,0.21460964118724368,0.9155038759689923,2101.912743806839
5,50,1000,1.593579725974484,1.6984959482902635,0.21634065321558604,0.912015503875969,2101.912743806839
6,50,0,1.7141025950896218,1.3820011427172525,0.21482616866803295,0.9439922480620155,2061.765611410141
6,50,50,1.702105378628101,1.5399695833284255,0.21520672993181925,0.9405038759689922,2061.765611410141
6,50,100,1.7221788202058024,1.676684844191664,0.21544910334068598,0.939922480620155,2061.765611410141
6,50,200,1.7380616624198713,1.7211357891773371,0.21573170024522179,0.936046511627907,2061.765611410141
6,50,500,1.6007743379358301,1.6205365981111368,0.2167388582519386,0.9290697674418604,2061.765611410141
6,50,1000,1.7702347449590718,1.4832739936689974,0.21756838351313323,0.923062015503876,2061.765611410141
7,50,0,1.7665737907177548,1.2259167926846253,0.2155897099819826,0.9337209302325581,2090.9598712921143
7,50,50,1.7530557083955232,1.259826210518356,0.21640923570783138,0.9286821705426357,2090.9598712921143
7,50,100,1.7429660897507044,1.367689496909369,0.21684211867249864,0.9253875968992248,2090.9598712921143
7,50,200,1.7157495123463002,1.555138717664167,0.21778843820924051,0.9218992248062016,2090.9598712921143
7,50,500,1.7060530030757104,1.509528385825477,0.22063979182880872,0.913953488372093,2090.9598712921143
7,50,1000,1.318670337453528,1.4572395316788382,0.22287933064510226,0.9106589147286822,2090.9598712921143
8,50,0,1.7916060823492514,1.2911698764187434,0.21036693078847865,0.9339147286821705,2053.1040065288544
8,50,50,1.8115708101546866,1.2595516451088817,0.21076418578114586,0.9312015503875969,2053.1040065288544
8,50,100,1.8071036727606957,1.2865781132690313,0.21116997674296784,0.9288759689922481,2053.1040065288544
8,50,200,1.786794776316517,1.3772591798362501,0.21266882509686297,0.9257751937984496,2053.1040065288544
8,50,500,1.6567955213578607,1.457440223633127,0.21520397606832287,0.9197674418604651,2053.1040065288544
8,50,1000,1.8845469979544416,1.428688212421165,0.2173049831133721,0.916860465116279,2053.1040065288544
9,50,0,1.6955125537985427,1.55088563571408,0.21528774904340692,0.9383720930232559,2089.0833020210266
9,50,50,1.7170930325701932,1.7764362413676102,0.21595741634756413,0.9364341085271318,2089.0833020210266
9,50,100,1.741672176026076,1.8487142732943285,0.21637819952230095,0.9344961240310078,2089.0833020210266
9,50,200,1.7710772195331603,1.9804184052945464,0.21735677236887133,0.9321705426356589,2089.0833020210266
9,50,500,1.6858431920557644,2.183338801624558,0.21944168261076877,0.9257751937984496,2089.0833020210266
9,50,1000,1.764813739903218,1.970748069466447,0.2183443282880985,0.9193798449612403,2089.0833020210266
