run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
5,1,50,1.173348214051057,1.0926678977874393,4.9719007205816705,0.9320574162679426,50.73991870880127
5,1,100,1.1409281119983563,1.094935878190493,4.979806490669708,0.9320574162679426,50.73991870880127
5,1,200,1.1211647249590238,1.0962770940963227,4.979985176043538,0.9339712918660287,50.73991870880127
5,1,500,1.1176209469643756,1.0603599828631909,4.994862495092529,0.9349282296650717,50.73991870880127
5,1,1000,1.0982090557020654,1.2329413297058927,5.051623385925444,0.9282296650717703,50.73991870880127
6,1,0,1.2460882893313072,1.1989458620418805,4.944906264748764,0.9215311004784689,48.132187604904175
6,1,50,1.2265761241333817,1.280153680853047,4.959463294338061,0.9205741626794258,48.132187604904175
6,1,100,1.2171075134224925,1.279990502842704,4.969382267220734,0.9215311004784689,48.132187604904175
6,1,200,1.1898304146095355,1.2552766892620004,5.000891342678808,0.9167464114832536,48.132187604904175
6,1,500,1.0604441981572734,1.1332456923688792,5.08535727307664,0.9205741626794258,48.132187604904175
6,1,1000,1.0268248037865753,1.175154932138002,5.162004693793335,0.9215311004784689,48.132187604904175
7,1,0,1.189777073043295,1.335506431091097,5.187819969007698,0.9234449760765551,48.64842677116394
7,1,50,1.1511669162217228,1.424234194551824,5.197574112503194,0.9215311004784689,48.64842677116394
7,1,100,1.139810878231954,1.4818931561194866,5.204292631098992,0.9196172248803828,48.64842677116394
7,1,200,1.1185483541002332,1.4359142888600853,5.22063626298195,0.9215311004784689,48.64842677116394
7,1,500,1.134557810372039,1.2693031876903338,5.262163067092851,0.9205741626794258,48.64842677116394
7,1,1000,1.1272095997993097,1.440247935487552,5.301577815637799,0.9177033492822967,48.64842677116394
8,1,0,1.1731697447408782,1.305087114652908,4.779448611210876,0.9435406698564593,48.500499963760376
8,1,50,1.1458710428965357,1.3943946980446644,4.787943247355382,0.9416267942583733,48.500499963760376
8,1,100,1.1263084540163657,1.4335039878370945,4.797077140814764,0.9406698564593301,48.500499963760376
8,1,200,1.1235983372111604,1.5529969076377093,4.807918035387093,0.9416267942583733,48.500499963760376
8,1,500,1.087756321692476,1.5138264543511943,4.851819758905598,0.937799043062201,48.500499963760376
8,1,1000,1.0133640754980338,1.425072797444964,4.919853913085246,0.9416267942583733,48.500499963760376
9,1,0,1.1835828199124443,1.3082521972151089,5.165933132002663,0.9301435406698565,47.000253438949585
9,1,50,1.1678791316754913,1.385085265308244,5.190364725903586,0.9272727272727272,47.000253438949585
9,1,100,1.1641619137672914,1.4181826230010552,5.211106098619868,0.9263157894736842,47.000253438949585
9,1,200,1.1589150862461708,1.4844909694412547,5.242171370000881,0.9244019138755981,47.000253438949585
9,1,500,1.1229995728349587,1.3726262196317187,5.27031118535007,0.9244019138755981,47.000253438949585
9,1,1000,1.0750034485238735,1.2141405205838631,5.304492518196507,0.9205741626794258,47.000253438949585
0,5,0,1.127028403936803,1.0833144961041545,4.8000376301158285,0.937799043062201,110.53379940986633
0,5,50,1.09896243378436,1.0781762223663416,4.809708310894795,0.9358851674641149,110.53379940986633
0,5,100,1.0794613326575093,1.076247993047274,4.812233244959771,0.938755980861244,110.53379940986633
0,5,200,1.0752092493423915,1.112275627607446,4.8164068571573075,0.9368421052631579,110.53379940986633
0,5,500,1.0664048318271449,1.1399029456453973,4.865211276483046,0.9368421052631579,110.53379940986633
0,5,1000,1.0240102529365451,1.1795329241304018,4.8830915481984025,0.9320574162679426,110.53379940986633
1,5,0,1.0962332027919315,1.056386642632431,4.640940233063245,0.9368421052631579,107.64130711555481
1,5,50,1.0659679413657013,1.086130047419435,4.6501426002296276,0.9358851674641149,107.64130711555481
1,5,100,1.055713081053665,1.1071243234714436,4.666346970741082,0.937799043062201,107.64130711555481
1,5,200,1.060947096445652,1.1479107431145994,4.690886793610216,0.9368421052631579,107.64130711555481
1,5,500,1.1090319359490561,1.1418306092675352,4.712980618219854,0.9320574162679426,107.64130711555481
1,5,1000,1.0584662161916685,1.1695393282017748,4.717168299942557,0.9291866028708134,107.64130711555481
2,5,0,1.1867603083856102,1.109177926611455,5.2475117942334215,0.9291866028708134,112.59585952758789
2,5,50,1.152626585150615,1.1051605543091785,5.258889266797594,0.9282296650717703,112.59585952758789
2,5,100,1.1316373102497992,1.1041592647667986,5.264951423557351,0.9272727272727272,112.59585952758789
2,5,200,1.0934935983460299,1.066443085981831,5.269899885101561,0.9244019138755981,112.59585952758789
2,5,500,1.034096281110639,1.2149398814213799,5.243446999160852,0.9301435406698565,112.59585952758789
2,5,1000,1.02344299739107,1.3410197422915235,5.228988933110396,0.9272727272727272,112.59585952758789
3,5,0,1.2172640838157553,1.1434820227793645,4.449683829059085,0.9425837320574163,110.50679755210876
3,5,50,1.1580221250149862,1.1385942370172393,4.459463628467943,0.9406698564593301,110.50679755210876
3,5,100,1.110182069015795,1.1075153108810063,4.469545271313388,0.937799043062201,110.50679755210876
3,5,200,1.0736432856636497,1.0700079754335654,4.488112541371548,0.938755980861244,110.50679755210876
3,5,500,1.0383755930446952,1.15236044550891,4.542257433370472,0.938755980861244,110.50679755210876
3,5,1000,1.1066044947970135,1.0480108188883257,4.529912993981104,0.937799043062201,110.50679755210876
4,5,0,1.1305142977169251,1.107485775040608,4.261927480469771,0.9502392344497608,109.70005750656128
4,5,50,1.1239346213973174,1.0909476014453066,4.276754591701811,0.9473684210526315,109.70005750656128
4,5,100,1.1019391558031129,1.0290354496339291,4.285988611481483,0.9464114832535885,109.70005750656128
4,5,200,1.0711964849767461,1.0415624066405025,4.285064292830828,0.9483253588516747,109.70005750656128
4,5,500,1.0615579847388124,1.103969198407168,4.288192201499789,0.9435406698564593,109.70005750656128
4,5,1000,1.086313010344884,1.2617502251009907,4.369751680768729,0.9435406698564593,109.70005750656128
5,5,0,1.1483170390627195,1.1299609318307777,5.012748132291562,0.9320574162679426,106.97858309745789
5,5,50,1.1363009666576547,1.1431704320059968,5.025741756866753,0.9291866028708134,106.97858309745789
5,5,100,1.1268130443042654,1.1498463898662377,5.026418642086894,0.9301435406698565,106.97858309745789
5,5,200,1.1080981620247297,1.1018440945706776,5.014178187510704,0.9291866028708134,106.97858309745789
5,5,500,1.08466961698095,1.083082175164181,5.008124437582038,0.9234449760765551,106.97858309745789
5,5,1000,1.0577644073114831,1.270067855784621,5.1342016792213405,0.9272727272727272,106.97858309745789
6,5,0,1.192750432454999,1.1803108107151365,5.003899965181138,0.9291866028708134,109.01749634742737
6,5,50,1.1597938925511306,1.1815147327959983,5.014650119626289,0.9253588516746412,109.01749634742737
6,5,100,1.1471771320049304,1.1629798489703935,5.023265105742855,0.9253588516746412,109.01749634742737
6,5,200,1.1276643365186083,1.1356055512092156,5.046707534460765,0.9215311004784689,109.01749634742737
6,5,500,1.1183177809214992,1.097441281093941,5.039438120778944,0.9129186602870814,109.01749634742737
6,5,1000,1.1740716618316447,1.0799813242243286,5.074355896145756,0.908133971291866,109.01749634742737
7,5,0,1.108999802122027,1.1182813764124768,5.204941708159481,0.9224880382775119,109.63859820365906
7,5,50,1.0733900395917035,1.13521382393371,5.217154978266968,0.9224880382775119,109.63859820365906
7,5,100,1.0579209458823424,1.162887949367396,5.2339724501793565,0.9224880382775119,109.63859820365906
7,5,200,1.053361263027476,1.101604150551077,5.26707011356667,0.9196172248803828,109.63859820365906
7,5,500,1.085125460463777,1.0487356181359913,5.279681134553922,0.9186602870813397,109.63859820365906
7,5,1000,1.0431897964692403,1.0497455980430268,5.277016385741302,0.9148325358851674,109.63859820365906
8,5,0,1.114975259417086,1.22389185603279,4.819581202501789,0.939712918660287,109.68578886985779
8,5,50,1.0942596157185358,1.2186936522197005,4.847490321169271,0.937799043062201,109.68578886985779
8,5,100,1.0856619303476618,1.1793808994757042,4.868007268147639,0.9349282296650717,109.68578886985779
8,5,200,1.1024386463887665,1.1536260333290713,4.893413249289011,0.9358851674641149,109.68578886985779
8,5,500,1.177319277860933,1.1534452097952363,4.966021166838846,0.9282296650717703,109.68578886985779
8,5,1000,1.1310632740107056,1.2073279867715587,5.023805640325946,0.9224880382775119,109.68578886985779
9,5,0,1.0907730706555576,1.1066833766855098,5.153972201745221,0.9320574162679426,109.58380126953125
9,5,50,1.081289462054467,1.124067014293377,5.162514462576683,0.9311004784688995,109.58380126953125
9,5,100,1.0574674054127782,1.1103804634257968,5.171815099789013,0.9311004784688995,109.58380126953125
9,5,200,1.0521591307698148,1.132804463110218,5.181167132731777,0.9301435406698565,109.58380126953125
9,5,500,1.1144179346365692,1.2106778390824005,5.184318781261433,0.9311004784688995,109.58380126953125
9,5,1000,1.1093324503530042,1.266713339082992,5.191332183727896,0.9339712918660287,109.58380126953125
0,10,0,1.185543400408316,1.1876446904711448,4.882202456088457,0.9358851674641149,168.2729208469391
0,10,50,1.1361393360752507,1.1821416340013597,4.900338280711727,0.9349282296650717,168.2729208469391
0,10,100,1.1127508239938817,1.1732006467490135,4.917248515406288,0.9358851674641149,168.2729208469391
0,10,200,1.0849046204769948,1.1062137672327377,4.934756478903357,0.9339712918660287,168.2729208469391
0,10,500,1.1110828320142079,1.0889224968675886,4.977805139239687,0.9311004784688995,168.2729208469391
0,10,1000,1.1458745399383408,1.1074580314974345,5.016049201155479,0.9320574162679426,168.2729208469391
1,10,0,1.1690810717010478,1.0904465803549388,4.665984438329044,0.937799043062201,168.73864841461182
1,10,50,1.1546815919194526,1.0706170430405986,4.673407684226224,0.938755980861244,168.73864841461182
1,10,100,1.1228299266045711,1.066804841365733,4.683765175149072,0.9368421052631579,168.73864841461182
1,10,200,1.0711813813639577,1.0449244618001499,4.690185022236712,0.9368421052631579,168.73864841461182
1,10,500,1.0805524967348048,1.0644696559525135,4.6422003023822604,0.9320574162679426,168.73864841461182
1,10,1000,1.1175841331872356,1.0540023812647852,4.669189865357382,0.9339712918660287,168.73864841461182
2,10,0,1.265661008648802,1.1482580348101148,5.242261102975466,0.9282296650717703,166.76891160011292
2,10,50,1.2657198613839005,1.1282751622264586,5.25289316988773,0.9272727272727272,166.76891160011292
2,10,100,1.249931945152873,1.0889078144751154,5.265052464008114,0.9263157894736842,166.76891160011292
2,10,200,1.2112650181713631,1.051088458221853,5.275297200890883,0.9244019138755981,166.76891160011292
2,10,500,1.1658547396924792,1.1500273441976392,5.366077516278011,0.9263157894736842,166.76891160011292
2,10,1000,1.103969896783978,1.2226162457532075,5.387645809305211,0.9272727272727272,166.76891160011292
3,10,0,1.1424815443600986,1.233904916159899,4.391721562697127,0.9454545454545454,168.6563262939453
3,10,50,1.105244005668889,1.236980379025272,4.3954825488553295,0.9435406698564593,168.6563262939453
3,10,100,1.076191419471702,1.207007473894145,4.411095788299458,0.9425837320574163,168.6563262939453
3,10,200,1.0478375786195522,1.1815440308813259,4.42277200380208,0.9435406698564593,168.6563262939453
3,10,500,1.0505335326755463,1.171319428575854,4.4564907461419665,0.939712918660287,168.6563262939453
3,10,1000,1.041202447089581,1.1061618786566443,4.489285306318503,0.9416267942583733,168.6563262939453
4,10,0,1.0680986443497527,1.164133613129978,4.315859410373209,0.9464114832535885,168.16316533088684
4,10,50,1.0552762010574548,1.1549615826253774,4.321398429458435,0.9435406698564593,168.16316533088684
4,10,100,1.0561163622733245,1.1561729259750448,4.332916786767663,0.9444976076555024,168.16316533088684
4,10,200,1.0597087781061536,1.14136827306652,4.340842149670723,0.9444976076555024,168.16316533088684
4,10,500,1.051234960148223,1.0823706799372756,4.366157567837406,0.9425837320574163,168.16316533088684
4,10,1000,1.0447323183858135,1.1011770382216495,4.371446481613909,0.9454545454545454,168.16316533088684
5,10,0,1.15319649837988,1.177926891681522,5.02888449662709,0.9320574162679426,166.31704926490784
5,10,50,1.1416099372909718,1.1483594601063813,5.047976527641108,0.9291866028708134,166.31704926490784
5,10,100,1.126452505784497,1.1231874878954153,5.066888737621715,0.9291866028708134,166.31704926490784
5,10,200,1.1108480383308141,1.0682302990494503,5.088594160669097,0.9282296650717703,166.31704926490784
5,10,500,1.1846471818223507,1.1533283018845137,5.129030438632358,0.9253588516746412,166.31704926490784
5,10,1000,1.0877927736009532,1.1475485678620216,5.211324219463745,0.9244019138755981,166.31704926490784
6,10,0,1.194152586878814,1.1558556845729038,5.00641081259232,0.9263157894736842,169.72238969802856
6,10,50,1.1814400327000887,1.1499207244481084,5.013848876647614,0.9215311004784689,169.72238969802856
6,10,100,1.169579993570627,1.149018306304484,5.021388407172586,0.9186602870813397,169.72238969802856
6,10,200,1.1739651564606766,1.1233367170822275,5.031036017397532,0.9177033492822967,169.72238969802856
6,10,500,1.249268439179688,1.175259187397601,5.051195540907901,0.9148325358851674,169.72238969802856
6,10,1000,1.1770900904936537,1.1034902463955032,5.162675691991497,0.9148325358851674,169.72238969802856
7,10,0,1.091765838919322,1.0778815571006632,5.2009698164450295,0.9224880382775119,165.53077268600464
7,10,50,1.0774055782269853,1.0834323223653626,5.215202546702952,0.9215311004784689,165.53077268600464
7,10,100,1.0802617812864495,1.0730154055628722,5.227451499637692,0.9205741626794258,165.53077268600464
7,10,200,1.0886883699265582,1.0762598398680283,5.247313470522697,0.9186602870813397,165.53077268600464
7,10,500,1.0926488516805535,1.0529212256515987,5.293056125183488,0.9196172248803828,165.53077268600464
7,10,1000,1.1050095091257037,1.082643867457562,5.3207145303372165,0.9282296650717703,165.53077268600464
8,10,0,1.124063443839162,1.151477189760861,4.918919020534061,0.9416267942583733,168.98333263397217
8,10,50,1.0984405651266833,1.138728405919402,4.940690976538776,0.9406698564593301,168.98333263397217
8,10,100,1.0740516077203317,1.138375537017189,4.950278876328935,0.9406698564593301,168.98333263397217
8,10,200,1.0705733561763933,1.098005938869482,4.956746934758766,0.9358851674641149,168.98333263397217
8,10,500,1.0504492086670127,1.0769063621276547,4.951198678475064,0.9320574162679426,168.98333263397217
8,10,1000,1.0573604973166666,1.1284065381566233,5.036820498543491,0.9311004784688995,168.98333263397217
9,10,0,1.352209504389351,1.2173690027225739,5.209306264072208,0.9263157894736842,166.3843343257904
9,10,50,1.299082200403371,1.2297479765496342,5.237834080880013,0.9244019138755981,166.3843343257904
9,10,100,1.264410732103526,1.200203071486599,5.248307284240225,0.9224880382775119,166.3843343257904
9,10,200,1.1935845667444374,1.1239784835462896,5.284085590948981,0.9224880382775119,166.3843343257904
9,10,500,1.1674662764400003,1.1067943162783047,5.374859524311617,0.9253588516746412,166.3843343257904
9,10,1000,1.257203065149711,1.1879036403656813,5.438626727579616,0.9253588516746412,166.3843343257904
0,50,0,1.1130487979342116,1.0889385926329718,4.847133934656838,0.9358851674641149,694.406852722168
0,50,50,1.0776262944101773,1.0561330753495508,4.874582362678797,0.9349282296650717,694.406852722168
0,50,100,1.0553731032736304,1.0430126756289975,4.8835986560555105,0.9330143540669856,694.406852722168
0,50,200,1.0449528306460305,1.048288725640061,4.912692544646642,0.9339712918660287,694.406852722168
0,50,500,1.043133029596443,1.0971401078880316,4.946494331350274,0.9330143540669856,694.406852722168
0,50,1000,1.0923098256363948,1.1101765388980696,4.965605783549205,0.9358851674641149,694.406852722168
1,50,0,1.148523140850929,1.144633531565932,4.653727460908946,0.9311004784688995,678.3658678531647
1,50,50,1.096893414632766,1.1359302095560748,4.667910296884356,0.9301435406698565,678.3658678531647
1,50,100,1.073283077002953,1.1362539222968955,4.679539921523493,0.9291866028708134,678.3658678531647
1,50,200,1.055269837950125,1.0991977415938192,4.690455368736143,0.9253588516746412,678.3658678531647
1,50,500,1.0461338228377446,1.0811072065685625,4.704129732580778,0.9282296650717703,678.3658678531647
1,50,1000,1.0786801255414027,1.098554744763671,4.6947540324689765,0.9244019138755981,678.3658678531647
2,50,0,1.159415225084759,1.1399699682091877,5.338595880985726,0.9301435406698565,711.5038197040558
2,50,50,1.1313395196314404,1.1298308134786863,5.357033194507406,0.9291866028708134,711.5038197040558
2,50,100,1.1287311201675196,1.126795969172871,5.363741322832376,0.9234449760765551,711.5038197040558
2,50,200,1.1465180723255421,1.1375264723905565,5.4002476759493705,0.9234449760765551,711.5038197040558
2,50,500,1.096058108504195,1.1369430241606946,5.457719403738741,0.9215311004784689,711.5038197040558
2,50,1000,1.0387857696485758,1.193429067769132,5.504582947460301,0.9129186602870814,711.5038197040558
3,50,0,1.2519656518447257,1.1145565845181584,4.559484376810378,0.939712918660287,685.7941560745239
3,50,50,1.2102687814589055,1.0941404917963644,4.580280778023008,0.9358851674641149,685.7941560745239
3,50,100,1.1540490217478367,1.0761165951539506,4.604337182885531,0.9368421052631579,685.7941560745239
3,50,200,1.098212688284948,1.0316268994795512,4.630302130056036,0.9368421052631579,685.7941560745239
3,50,500,1.1373973080533082,1.084334479697375,4.658541491192273,0.939712918660287,685.7941560745239
3,50,1000,1.070252256729764,1.088233271205978,4.590826255160791,0.937799043062201,685.7941560745239
4,50,0,1.2023807508735298,1.1786783716875653,4.326848685576611,0.9531100478468899,703.6323800086975
4,50,50,1.1991341779279365,1.2530139870889283,4.334024757009879,0.9511961722488038,703.6323800086975
4,50,100,1.1944345336543216,1.2917390263250557,4.337036773037188,0.9483253588516747,703.6323800086975
4,50,200,1.1942952131778741,1.2101655239126734,4.350431743103084,0.9483253588516747,703.6323800086975
4,50,500,1.0891470647069836,1.1249188671663464,4.382164411735046,0.9473684210526315,703.6323800086975
4,50,1000,1.091093109202468,1.0487327859197273,4.463029152225975,0.9406698564593301,703.6323800086975
5,50,0,1.2684983096034825,1.2232074046198231,5.1049115551452084,0.9234449760765551,686.6645033359528
5,50,50,1.208266907818494,1.183899653232135,5.133334491846491,0.9224880382775119,686.6645033359528
5,50,100,1.1652780763732828,1.162325278508258,5.149745295833649,0.9196172248803828,686.6645033359528
5,50,200,1.130523913348576,1.1191358101463396,5.1652523959876655,0.9224880382775119,686.6645033359528
5,50,500,1.138412206758087,1.0587792463134955,5.178852149270141,0.9205741626794258,686.6645033359528
5,50,1000,1.069644407849473,1.0650283400745482,5.201718476497092,0.9244019138755981,686.6645033359528
6,50,0,1.1829541552681853,1.0751420691943496,5.132576344763729,0.9138755980861244,686.4811124801636
6,50,50,1.14508815794117,1.0437580010753906,5.1564639790616065,0.9138755980861244,686.4811124801636
6,50,100,1.1195177004878367,1.033556936211604,5.180792227041423,0.9148325358851674,686.4811124801636
6,50,200,1.1505448896589374,1.0688129330736857,5.202223089101852,0.9119617224880383,686.4811124801636
6,50,500,1.1374951517306566,1.0974979720488203,5.170544783472123,0.9110047846889953,686.4811124801636
6,50,1000,1.0212326371641722,1.0837727542248503,5.170263686731742,0.908133971291866,686.4811124801636
7,50,0,1.1525899058130438,1.0722985000521812,5.270983778764251,0.9224880382775119,689.4229354858398
7,50,50,1.1251659504256337,1.077543386327012,5.29582636626336,0.9196172248803828,689.4229354858398
7,50,100,1.1047823804923838,1.1062536969845334,5.311943050834673,0.9177033492822967,689.4229354858398
7,50,200,1.0717159979494641,1.1613128861582889,5.34269904613839,0.9196172248803828,689.4229354858398
7,50,500,1.0596607062498058,1.1206837776860201,5.415971527130082,0.9205741626794258,689.4229354858398
7,50,1000,1.1985017242072666,1.136250277577929,5.551813511566056,0.9177033492822967,689.4229354858398
8,50,0,1.213776812811473,1.1718643471525925,5.133389456857227,0.9349282296650717,692.9390254020691
8,50,50,1.212410107020395,1.1933987888879518,5.174255198412151,0.9320574162679426,692.9390254020691
8,50,100,1.1999976245175703,1.208118460843429,5.204949541698499,0.9320574162679426,692.9390254020691
8,50,200,1.2072361074301252,1.285629342562699,5.230684693999099,0.9282296650717703,692.9390254020691
8,50,500,1.1509310763555387,1.1015759103135603,5.2033180831258905,0.9272727272727272,692.9390254020691
8,50,1000,1.1073709048229863,1.0449951371468624,5.195240822289192,0.9215311004784689,692.9390254020691
9,50,0,1.2099948016864674,1.0840118121387854,5.255227252595274,0.9330143540669856,693.2870216369629
9,50,50,1.1879341881958372,1.0565086271900441,5.269421378433659,0.9311004784688995,693.2870216369629
9,50,100,1.1532966338052535,1.0834822099071142,5.279629227814595,0.9311004784688995,693.2870216369629
9,50,200,1.1590375574891902,1.1118649826879787,5.290637043014663,0.9320574162679426,693.2870216369629
9,50,500,1.1474786852371226,1.0744345714431887,5.30431802457515,0.9272727272727272,693.2870216369629
9,50,1000,1.2276120841387048,1.1020461967240855,5.325870136281403,0.9301435406698565,693.2870216369629
