run,multi_tries,burnin,Rhat_Sigma2,Rhat_RMSE,Test_MSE,Coverage,Train_Time
0,5,200,1.8022290146966717,1.2771459864268266,0.5758409146676129,0.9030453697949037,150.4759533405304
0,5,500,1.751644918142999,1.2968907452526581,0.5836714860516203,0.891858297078931,150.4759533405304
0,5,1000,1.7757429717735194,1.2729254390816709,0.5885040220980157,0.8744561839651958,150.4759533405304
1,5,0,1.7949108796958244,1.5605097883126484,0.6359988687543835,0.9098819142324425,162.80439066886902
1,5,50,1.777596346094011,1.8227802581062655,0.6417354658663905,0.8993163455562461,162.80439066886902
1,5,100,1.7479849128270035,2.2018647492926657,0.6467857488424062,0.8937228091982597,162.80439066886902
1,5,200,1.7334058194492592,2.462170897436171,0.653769671639221,0.8862647607209447,162.80439066886902
1,5,500,1.7533039541757969,2.39642089430766,0.6683071408503881,0.8781852082038534,162.80439066886902
1,5,1000,1.8085217855849836,2.330635462816111,0.6725983479924601,0.8657551274083282,162.80439066886902
2,5,0,1.741635561023483,1.1891871187842495,0.5485285284607618,0.9129894344313239,156.4041392803192
2,5,50,1.7495083627211985,1.162305352198328,0.5534683582122815,0.9073958980733374,156.4041392803192
2,5,100,1.7754430993915093,1.1483215780159763,0.5569640200256782,0.9036668738346799,156.4041392803192
2,5,200,1.8186385425670373,1.19861458976134,0.5641322117582832,0.8968303293971411,156.4041392803192
2,5,500,1.835078829890815,1.182536103903035,0.577279792030899,0.8831572405220633,156.4041392803192
2,5,1000,1.9859854983106273,1.1313883497738815,0.5841784980248025,0.8669981354878806,156.4041392803192
3,5,0,1.7422096377815615,1.6587968828534887,0.6146850446633632,0.8999378495960224,154.74279952049255
3,5,50,1.753505886288695,2.0549546790929623,0.6195409888589096,0.8899937849596022,154.74279952049255
3,5,100,1.7613361786266832,2.0087348869036035,0.6246384092107158,0.889372280919826,154.74279952049255
3,5,200,1.7187338819850946,2.112554433932686,0.6323601436993064,0.8806712243629583,154.74279952049255
3,5,500,1.744181588922584,2.2472687682449908,0.6438675236116695,0.8713486637663145,154.74279952049255
3,5,1000,1.5918506885316503,2.3366252527894744,0.6436009628027222,0.8539465506525793,154.74279952049255
4,5,0,1.7143393743802833,1.5724614238657215,0.5568890191712931,0.9223119950279677,156.7546350955963
4,5,50,1.7198150587184786,1.8267662349886051,0.5631375795033008,0.9167184586699814,156.7546350955963
4,5,100,1.73885840874138,2.0913575847463632,0.5685002000828916,0.9117464263517713,156.7546350955963
4,5,200,1.7414814031614785,2.1642554291354004,0.5784662772782324,0.9036668738346799,156.7546350955963
4,5,500,1.7904509573881928,2.4642580423776823,0.61109081442131,0.8906152889993785,156.7546350955963
4,5,1000,1.6710185694973732,2.6718794576598177,0.6432350654182303,0.870105655686762,156.7546350955963
5,5,0,1.7654509234494564,1.2874725003231955,0.5782268172235713,0.9142324425108763,156.32664155960083
5,5,50,1.7626480896537675,1.4315965869504537,0.5835559932354245,0.9080174021131138,156.32664155960083
5,5,100,1.752820601502958,1.5019672391585277,0.5882697249473626,0.9055313859540087,156.32664155960083
5,5,200,1.7530453571024363,1.6625408520265608,0.5966330413184975,0.8993163455562461,156.32664155960083
5,5,500,1.7848992076295722,1.8083472317100744,0.6199399045323738,0.8844002486016159,156.32664155960083
5,5,1000,1.803322284074959,2.177339803970096,0.638441066876246,0.8607830950901181,156.32664155960083
6,5,0,1.8503225871298323,1.469389705366092,0.620027906477574,0.9055313859540087,156.9398012161255
6,5,50,1.8575801116998225,1.6955928349587528,0.6231612613086958,0.9005593536357986,156.9398012161255
6,5,100,1.8561926934929351,1.6684084060774134,0.6276593338373685,0.8931013051584835,156.9398012161255
6,5,200,1.8767945951830975,1.709901060773735,0.6377392284835653,0.889372280919826,156.9398012161255
6,5,500,1.9089231350615017,1.9002740997164738,0.6655419200241137,0.875077688004972,156.9398012161255
6,5,1000,1.9690850782813571,2.256713321646695,0.6660742200191373,0.8576755748912368,156.9398012161255
7,5,0,1.6997549720384917,1.4020965223795288,0.5597590818046673,0.9042883778744562,159.75836730003357
7,5,50,1.7162094303619335,1.5841332506737233,0.5639151790836391,0.8962088253573648,159.75836730003357
7,5,100,1.7384687643195376,1.8243152482743799,0.5677242387622684,0.8906152889993785,159.75836730003357
7,5,200,1.7668488938018854,1.774349980196958,0.5733530833410759,0.8831572405220633,159.75836730003357
7,5,500,1.7693591453959447,1.8226459859268485,0.5867657417296125,0.8669981354878806,159.75836730003357
7,5,1000,1.8350551828171127,1.6962785389107304,0.5871136018442467,0.8601615910503418,159.75836730003357
8,5,0,1.703939980661861,1.4695155856093822,0.6008167767078033,0.9105034182722188,156.54880046844482
8,5,50,1.695894853103283,1.4504662044978982,0.6052660633110946,0.9067743940335612,156.54880046844482
8,5,100,1.7047505722364416,1.445951413240231,0.6071405140032675,0.9030453697949037,156.54880046844482
8,5,200,1.6945646083532744,1.428757353539856,0.611339499330588,0.8949658172778123,156.54880046844482
8,5,500,1.749122244836101,1.5511668687969766,0.6201112282077619,0.8800497203231821,156.54880046844482
8,5,1000,1.8089804948448327,1.3295415908502453,0.6247070168067298,0.8595400870105656,156.54880046844482
9,5,0,1.7423713745950484,1.1416066927684008,0.5876638608672112,0.9185829707893102,156.31434965133667
9,5,50,1.7242612899263587,1.1916301898351798,0.5904763990040172,0.9105034182722188,156.31434965133667
9,5,100,1.7067425291712257,1.3133653541620909,0.5931952347321019,0.9067743940335612,156.31434965133667
9,5,200,1.7030000093012028,1.4682040214992154,0.5971479524446779,0.8980733374766936,156.31434965133667
9,5,500,1.7692477268450573,1.601206626302589,0.6004344837293267,0.8788067122436296,156.31434965133667
9,5,1000,1.5567241486442254,1.896345111361175,0.6138714295799372,0.855811062771908,156.31434965133667
0,10,0,1.7945498191441105,1.2527068652128324,0.558542116263228,0.9129894344313239,264.56371879577637
0,10,50,1.8055349846989017,1.3118881717094883,0.563543877976525,0.9024238657551275,264.56371879577637
0,10,100,1.8295564446570427,1.306099924621241,0.5672038884831648,0.8993163455562461,264.56371879577637
0,10,200,1.7865615219996354,1.1743188675372354,0.5739149319480955,0.8924798011187073,264.56371879577637
0,10,500,1.8611556223037946,1.2479730771789816,0.5844113398480897,0.8794282162834058,264.56371879577637
0,10,1000,1.74353315892736,1.2578078108433925,0.597360996584548,0.855811062771908,264.56371879577637
1,10,0,1.8730536703762142,1.4483720352833855,0.5881910888930377,0.9036668738346799,268.9227514266968
1,10,50,1.8813266102510176,1.5934351095404926,0.5918826236259608,0.8962088253573648,268.9227514266968
1,10,100,1.8493910199057655,1.6818596051162058,0.5944556540895873,0.8931013051584835,268.9227514266968
1,10,200,1.798891664763353,1.7444202254927257,0.5985963429361163,0.8862647607209447,268.9227514266968
1,10,500,1.9075614657824165,1.7582255493717007,0.6042965326321338,0.8663766314481044,268.9227514266968
1,10,1000,1.6726731622231374,1.879266355808089,0.6073609783440632,0.8477315102548166,268.9227514266968
2,10,0,1.797965465694344,1.264112274266148,0.5069740237272051,0.9198259788688626,266.2351920604706
2,10,50,1.7891550810945294,1.4899148084744462,0.5133184764947041,0.90863890615289,266.2351920604706
2,10,100,1.785258010174653,1.5618053991729053,0.5195366741846162,0.9055313859540087,266.2351920604706
2,10,200,1.7285678439731065,1.59684242816767,0.5303661619635589,0.8993163455562461,266.2351920604706
2,10,500,1.9702417294258163,2.094745395510271,0.55182119691822,0.8800497203231821,266.2351920604706
2,10,1000,1.9799917480100264,2.367736844008836,0.5572668192433311,0.8732131758856433,266.2351920604706
3,10,0,1.760977855190429,1.3232876442957549,0.6231370272901131,0.8962088253573648,252.1615514755249
3,10,50,1.7750272017032458,1.5033448224473593,0.6319507331238239,0.8887507768800498,252.1615514755249
3,10,100,1.8081155350793496,1.5504904124175902,0.6391163232331362,0.8844002486016159,252.1615514755249
3,10,200,1.837361250966869,1.753502249069033,0.6538505277390556,0.8756991920447483,252.1615514755249
3,10,500,1.7380820689684826,1.836242035003904,0.681473383088889,0.8657551274083282,252.1615514755249
3,10,1000,1.7263126815450784,1.8053882298098705,0.6902709213499131,0.8514605344934743,252.1615514755249
4,10,0,1.757197066358705,1.3385459320228386,0.5262246921918243,0.9142324425108763,267.90375900268555
4,10,50,1.7419949026476076,1.4237751079718268,0.5316499917595394,0.9055313859540087,267.90375900268555
4,10,100,1.7458352177496441,1.4811028743513082,0.537392253736375,0.9005593536357986,267.90375900268555
4,10,200,1.7637171618633698,1.4641138290706015,0.5476170607288173,0.8924798011187073,267.90375900268555
4,10,500,1.763277010756654,1.620704315795292,0.5603446542097524,0.8781852082038534,267.90375900268555
4,10,1000,1.7168673759341027,1.508573177325735,0.5721229116649296,0.8595400870105656,267.90375900268555
5,10,0,1.8286004003615386,1.3707389124334453,0.5818094348222691,0.9005593536357986,268.950692653656
5,10,50,1.8394372742263818,1.4811135528973753,0.5880963972861314,0.8931013051584835,268.950692653656
5,10,100,1.8615497583843672,1.5538090566112448,0.5941845488765765,0.8850217526413922,268.950692653656
5,10,200,1.898570661264785,1.59547751593099,0.6033328444488624,0.872591671845867,268.950692653656
5,10,500,1.8239673150692577,1.6451212617375301,0.627603968779106,0.8545680546923555,268.950692653656
5,10,1000,1.7598789849919274,1.870410899002586,0.6546795249837659,0.8433809819763829,268.950692653656
6,10,0,1.8380804041979109,1.3003194307611194,0.5882613326285981,0.9030453697949037,263.4405825138092
6,10,50,1.8454908912568526,1.6127324215881396,0.5924086068280588,0.8943443132380361,263.4405825138092
6,10,100,1.866529231373844,1.7151217222057478,0.5969534372290173,0.8906152889993785,263.4405825138092
6,10,200,1.993006239497043,1.8947770052923607,0.6054698119934631,0.8850217526413922,263.4405825138092
6,10,500,1.863890340070572,1.7106473672838742,0.6242919679843308,0.867619639527657,263.4405825138092
6,10,1000,2.351580348911047,1.8591728166541837,0.6436658998053556,0.8483530142945929,263.4405825138092
7,10,0,1.7719154842328066,1.2164660493783608,0.5619745703504551,0.9073958980733374,267.5505700111389
7,10,50,1.7680260992663006,1.4459090909373746,0.5708316696499284,0.8943443132380361,267.5505700111389
7,10,100,1.765492376467408,1.5205449556581478,0.5798394971559419,0.8931013051584835,267.5505700111389
7,10,200,1.749254422604377,1.5409325423735638,0.5940863558535845,0.8788067122436296,267.5505700111389
7,10,500,1.8269325685154603,1.9079425947077087,0.6269269945463092,0.8669981354878806,267.5505700111389
7,10,1000,1.780804048447607,2.283496315827822,0.6548243194986568,0.8471100062150404,267.5505700111389
8,10,0,1.7777668122625658,1.1971209074842593,0.5710783716073523,0.9067743940335612,265.2353298664093
8,10,50,1.7714950628912567,1.1552469251317854,0.5758332855283218,0.8949658172778123,265.2353298664093
8,10,100,1.7617379691797683,1.1266777078194858,0.5795998194506171,0.8887507768800498,265.2353298664093
8,10,200,1.8040712540873867,1.1456842088681,0.5840777618688604,0.8794282162834058,265.2353298664093
8,10,500,1.9352666981058975,1.3407675088884667,0.5899195608101945,0.8570540708514606,265.2353298664093
8,10,1000,1.9006813869064012,1.503198042392098,0.6004967622348033,0.8427594779366065,265.2353298664093
9,10,0,1.8105534928241738,1.1208269709805074,0.5756481365546364,0.9136109384711001,260.13488006591797
9,10,50,1.8246398411330143,1.1908087289557028,0.5800728241353658,0.9049098819142325,260.13488006591797
9,10,100,1.8329267432087535,1.2483675892152541,0.5854162754326534,0.8999378495960224,260.13488006591797
9,10,200,1.819556791442826,1.357345622833513,0.5953811303814123,0.8906152889993785,260.13488006591797
9,10,500,1.796339728822874,1.2786267460525789,0.6032597443741256,0.8738346799254195,260.13488006591797
9,10,1000,1.9792698400358089,1.5868907328287418,0.6184866484560997,0.8527035425730267,260.13488006591797
0,50,0,1.877722584396585,1.226200958746699,0.559744839012489,0.9018023617153511,1042.6641352176666
0,50,50,1.906842753417826,1.229883625156083,0.5671377560948219,0.889372280919826,1042.6641352176666
0,50,100,1.9380383412601105,1.2194930880469055,0.5731411142816937,0.8831572405220633,1042.6641352176666
0,50,200,1.949999175448798,1.2409640540517959,0.5832263007655062,0.8713486637663145,1042.6641352176666
0,50,500,1.945577006627902,1.5860444944169385,0.5972753364368455,0.8508390304536979,1042.6641352176666
0,50,1000,2.2376899997203052,1.7423852899829217,0.6224659143450235,0.819763828464885,1042.6641352176666
1,50,0,1.7760596333239647,1.1623871817939124,0.5776853627657011,0.8887507768800498,1078.3209040164948
1,50,50,1.7960096809541066,1.2562031648354612,0.5827263992680554,0.8763206960845246,1078.3209040164948
1,50,100,1.8109681215992637,1.3457437873519797,0.5867260571636523,0.8713486637663145,1078.3209040164948
1,50,200,1.8196053501644953,1.373412938346131,0.593392885206364,0.8607830950901181,1078.3209040164948
1,50,500,1.885231989147099,1.1982439482689828,0.6134883431701461,0.8396519577377253,1078.3209040164948
1,50,1000,2.0878844166334694,1.4004557936214228,0.6245553611206115,0.8135487880671224,1078.3209040164948
2,50,0,1.8047820995042894,1.438693828064936,0.516532661619083,0.8906152889993785,991.3064267635345
2,50,50,1.7976282209421475,1.5725608816736052,0.5202730648791637,0.8769422001243008,991.3064267635345
2,50,100,1.7961522587922898,1.6094690045638256,0.5242534695733952,0.8657551274083282,991.3064267635345
2,50,200,1.772558056961657,1.742302135544806,0.53057418539432,0.8464885021752642,991.3064267635345
2,50,500,1.9288289711633972,2.208886389090182,0.54455037099382,0.814791796146675,991.3064267635345
2,50,1000,1.9033749767366492,2.6789687783899794,0.581136575466578,0.7967681789931634,991.3064267635345
3,50,0,1.8298703447180926,1.5312743330913339,0.619167658138567,0.8924798011187073,1041.0751585960388
3,50,50,1.8366829658913335,1.6782721852962645,0.6270741073031634,0.8856432566811684,1041.0751585960388
3,50,100,1.865656297636121,1.6847014883783342,0.6329211279425039,0.877563704164077,1041.0751585960388
3,50,200,1.8765964579564651,1.7511288156505416,0.6419593557902028,0.8632691112492231,1041.0751585960388
3,50,500,1.9209880941450044,1.805516789764869,0.6447037714084406,0.8303293971410814,1041.0751585960388
3,50,1000,2.039794884773049,2.728915799484415,0.6465397302860791,0.8029832193909261,1041.0751585960388
4,50,0,1.7162780589567697,1.4937396511835042,0.541230747661824,0.9011808576755749,1010.0065379142761
4,50,50,1.7067163613682081,1.7113881015303756,0.5478602764791625,0.8912367930391547,1010.0065379142761
4,50,100,1.7037026788894467,1.7197762454751804,0.5521725942791178,0.8850217526413922,1010.0065379142761
4,50,200,1.7485249371695732,1.8259400395995067,0.5596807908156879,0.875077688004972,1010.0065379142761
4,50,500,1.8603456291901517,2.143082451648496,0.5758195994803792,0.8458669981354879,1010.0065379142761
4,50,1000,1.743108437960492,1.9520817285579972,0.5855840561789316,0.8036047234307023,1010.0065379142761
5,50,0,1.773712040279887,1.1702734370804526,0.5950845566551157,0.8906152889993785,1030.513337612152
5,50,50,1.7980526177430434,1.2364737006655806,0.6023978698219258,0.8788067122436296,1030.513337612152
5,50,100,1.823231776605436,1.256160227002087,0.6099480039539827,0.8707271597265382,1030.513337612152
5,50,200,1.8961175756918944,1.3785275204045537,0.6243275927955081,0.853325046612803,1030.513337612152
5,50,500,1.8657890754251019,1.5763568630708207,0.6509300104316744,0.8328154133001865,1030.513337612152
5,50,1000,1.9578801154759449,1.816483332054437,0.6815185157374852,0.8042262274704786,1030.513337612152
6,50,0,1.7365722897598115,1.2275962605390085,0.5707228244680623,0.8756991920447483,1008.5401766300201
6,50,50,1.7482949236431164,1.3901433062916475,0.5753079233194075,0.870105655686762,1008.5401766300201
6,50,100,1.7475362312665241,1.3715162230414297,0.5799950261520271,0.8638906152889994,1008.5401766300201
6,50,200,1.7672207013908174,1.4002145854246006,0.5888511187480693,0.8489745183343692,1008.5401766300201
6,50,500,1.769987178103402,1.481314295952149,0.6066975114042179,0.8253573648228714,1008.5401766300201
6,50,1000,1.7737209501894762,1.5401410895715377,0.6232571991979647,0.7911746426351771,1008.5401766300201
7,50,0,1.7903695959638632,1.4799343067674804,0.5348411679536832,0.8943443132380361,1043.9290437698364
7,50,50,1.819659218539567,1.6747192130429884,0.5382255317389886,0.8788067122436296,1043.9290437698364
7,50,100,1.8543859799371434,1.6985767337876283,0.5418325736631763,0.8694841516469857,1043.9290437698364
7,50,200,1.862231164217834,1.871059981506293,0.5473433246569912,0.8551895587321318,1043.9290437698364
7,50,500,1.9212201222039154,2.2746191154885422,0.5625311066081999,0.8284648850217526,1043.9290437698364
7,50,1000,1.9739824264313945,2.8152746375326347,0.568981207869566,0.7905531385954009,1043.9290437698364
8,50,0,1.7349098978710007,1.2267948370550783,0.5563404366569756,0.8955873213175886,1024.2736382484436
8,50,50,1.7464780898239445,1.3305515280335805,0.5637504457172698,0.8788067122436296,1024.2736382484436
8,50,100,1.771711683044473,1.3491296889761168,0.5707765449617774,0.8738346799254195,1024.2736382484436
8,50,200,1.815347361681876,1.4421085199963244,0.5832309130989962,0.8595400870105656,1024.2736382484436
8,50,500,1.8793158637832545,1.405417104075784,0.611361499264482,0.8284648850217526,1024.2736382484436
8,50,1000,1.898991774140622,1.4701469322087908,0.634296097227975,0.7949036668738346,1024.2736382484436
9,50,0,1.8055890176503324,1.5690922057687111,0.5300035572426899,0.891858297078931,1034.3416004180908
9,50,50,1.8204657455122122,1.9722261782876138,0.534507297887329,0.8756991920447483,1034.3416004180908
9,50,100,1.8443601632241988,2.0192176642656805,0.539054537971691,0.8688626476072094,1034.3416004180908
9,50,200,1.9513878691968174,1.9456001296922363,0.5496993162192415,0.855811062771908,1034.3416004180908
9,50,500,1.9831734381889945,2.277159164121501,0.572458846965996,0.8334369173399627,1034.3416004180908
9,50,1000,2.2619259006931047,2.2515758273004645,0.5959729201847075,0.795525170913611,1034.3416004180908
