ndpost,nskip,n_trees,tree_alpha,tree_beta,f_k,eps_q,eps_nu,cv_mse,cv_pi_length,cv_coverage
200.0,100.0,100.0,0.8,2.0,2.0,0.9,3.0,4.865711200307881,1.7803450887340575,0.3700449934013075
200.0,100.0,100.0,0.8,2.0,2.0,0.9,5.0,4.91028136285909,1.7880737794475394,0.3713229486728729
200.0,100.0,100.0,0.8,2.0,2.0,0.8,3.0,4.879312778311062,1.7809286314646542,0.3716424374907644
200.0,100.0,100.0,0.8,2.0,2.0,0.8,5.0,4.86571012982103,1.7803546558379195,0.3700449934013075
200.0,100.0,100.0,0.8,2.0,3.0,0.9,3.0,4.815564872757055,1.7560188970170416,0.3643064239163112
200.0,100.0,100.0,0.8,2.0,3.0,0.9,5.0,4.839593448419919,1.7538368599882557,0.3598407141874437
200.0,100.0,100.0,0.8,2.0,3.0,0.8,3.0,4.824049887651559,1.7571767971924466,0.3659038680057681
200.0,100.0,100.0,0.8,2.0,3.0,0.8,5.0,4.815564945710413,1.7560228788699477,0.3643064239163112
200.0,100.0,100.0,0.8,3.0,2.0,0.9,3.0,4.898918902133707,1.6593497267752433,0.3470647283325945
200.0,100.0,100.0,0.8,3.0,2.0,0.9,5.0,4.90856911761855,1.645100151036416,0.3413139296105497
200.0,100.0,100.0,0.8,3.0,2.0,0.8,3.0,4.898918851468804,1.6594057462397864,0.3470647283325945
200.0,100.0,100.0,0.8,3.0,2.0,0.8,5.0,4.918487385168903,1.6613789237393202,0.3438698401536807
200.0,100.0,100.0,0.8,3.0,3.0,0.9,3.0,4.868831241434332,1.5953260289860172,0.3333348619879643
200.0,100.0,100.0,0.8,3.0,3.0,0.9,5.0,4.831781210918654,1.6176114810833149,0.3438662732928749
200.0,100.0,100.0,0.8,3.0,3.0,0.8,3.0,4.868829800030562,1.5953758462933496,0.3333348619879643
200.0,100.0,100.0,0.8,3.0,3.0,0.8,5.0,4.841931318390521,1.6021506275102806,0.3406713851139612
200.0,100.0,200.0,0.95,2.0,2.0,0.9,3.0,4.8983034123190885,2.2167994224390983,0.4543411243764363
200.0,100.0,200.0,0.95,2.0,2.0,0.9,5.0,4.872087696131128,2.2321970558646327,0.446693265257247
200.0,100.0,200.0,0.95,2.0,2.0,0.8,3.0,4.826694156807879,2.2398487487283574,0.4562611145930466
200.0,100.0,200.0,0.95,2.0,2.0,0.8,5.0,4.845602391892397,2.250055574266949,0.4584904025966747
200.0,100.0,200.0,0.95,2.0,3.0,0.9,3.0,4.736677805747143,2.095992042244241,0.4351875914008081
200.0,100.0,200.0,0.95,2.0,3.0,0.9,5.0,4.759466788221456,2.0470962634169574,0.4192279275010063
200.0,100.0,200.0,0.95,2.0,3.0,0.8,3.0,4.788220067572862,2.092010002802548,0.4272100524328538
200.0,100.0,200.0,0.95,2.0,3.0,0.8,5.0,4.736705067970195,2.0908305843088764,0.4319977987373312
200.0,100.0,200.0,0.95,3.0,2.0,0.9,3.0,4.869944767031631,1.954087640021062,0.4099647899883313
200.0,100.0,200.0,0.95,3.0,2.0,0.9,5.0,4.884529269609842,1.954803993174829,0.4023001156682004
200.0,100.0,200.0,0.95,3.0,2.0,0.8,3.0,4.831376747223499,1.980505840359493,0.4121991735073961
200.0,100.0,200.0,0.95,3.0,2.0,0.8,5.0,4.861366139284203,1.957901878966224,0.4109263137512675
200.0,100.0,200.0,0.95,3.0,3.0,0.9,3.0,4.769013165975748,1.884185127244472,0.3991087943500925
200.0,100.0,200.0,0.95,3.0,3.0,0.9,5.0,4.803677821554203,1.9057472322057027,0.403579599594397
200.0,100.0,200.0,0.95,3.0,3.0,0.8,3.0,4.774172447258092,1.8798599916046232,0.39719542830355
200.0,100.0,200.0,0.95,3.0,3.0,0.8,5.0,4.786882988123542,1.89120434423523,0.3991087943500925
200.0,100.0,200.0,0.8,2.0,2.0,0.9,3.0,4.879139529970288,2.089212609234314,0.4288074965223106
200.0,100.0,200.0,0.8,2.0,2.0,0.9,5.0,4.855109735447915,2.054699926570329,0.4137945793906782
200.0,100.0,200.0,0.8,2.0,2.0,0.8,3.0,4.85191556022267,2.0915900413884705,0.4275315794569199
200.0,100.0,200.0,0.8,2.0,2.0,0.8,5.0,4.874869503950134,2.0859118881906435,0.4256126083433969
200.0,100.0,200.0,0.8,2.0,3.0,0.9,3.0,4.7471528369642,1.977848742578312,0.4141150873116569
200.0,100.0,200.0,0.8,2.0,3.0,0.9,5.0,4.721110245909318,1.990544893475332,0.4128376415916351
200.0,100.0,200.0,0.8,2.0,3.0,0.8,3.0,4.758185205870208,1.9569947681553983,0.413151525342546
200.0,100.0,200.0,0.8,2.0,3.0,0.8,5.0,4.77049990183629,1.964893913661789,0.4137925411845035
200.0,100.0,200.0,0.8,3.0,2.0,0.9,3.0,4.843578776977984,1.8842737741453888,0.3949590065783104
200.0,100.0,200.0,0.8,3.0,2.0,0.9,5.0,4.857245707780766,1.8788950489920968,0.3901743175830951
200.0,100.0,200.0,0.8,3.0,2.0,0.8,3.0,4.850472407372502,1.85987973432319,0.3837804648129181
200.0,100.0,200.0,0.8,3.0,2.0,0.8,5.0,4.844802701014022,1.881146030684819,0.3930420736709622
200.0,100.0,200.0,0.8,3.0,3.0,0.9,3.0,4.793282980375958,1.81150341982569,0.3700521271229191
200.0,100.0,200.0,0.8,3.0,3.0,0.9,5.0,4.755382310951038,1.7863733420780403,0.3646243840795716
200.0,100.0,200.0,0.8,3.0,3.0,0.8,3.0,4.801012222944392,1.81859600762104,0.369095189323876
200.0,100.0,200.0,0.8,3.0,3.0,0.8,5.0,4.7932834063597,1.811506943872808,0.3700521271229191
200.0,500.0,100.0,0.95,2.0,2.0,0.9,3.0,4.899984083214641,1.818406091686548,0.3601561265929855
200.0,500.0,100.0,0.95,2.0,2.0,0.9,5.0,4.922166480493241,1.8462212158271647,0.3840974058730911
200.0,500.0,100.0,0.95,2.0,2.0,0.8,3.0,4.912817671600323,1.8273310124134148,0.3729316028962909
200.0,500.0,100.0,0.95,2.0,2.0,0.8,5.0,4.899984817637416,1.818433694721156,0.3601561265929855
200.0,500.0,100.0,0.95,2.0,3.0,0.9,3.0,4.851824964682808,1.8097983840143648,0.3837743501943939
200.0,500.0,100.0,0.95,2.0,3.0,0.9,5.0,4.845132331503717,1.8400695324596068,0.3815486290515717
200.0,500.0,100.0,0.95,2.0,3.0,0.8,3.0,4.850513745426032,1.811374743371292,0.3879317812393313
200.0,500.0,100.0,0.95,2.0,3.0,0.8,5.0,4.824502445646042,1.811355901276822,0.3885727970812888
200.0,500.0,100.0,0.95,3.0,2.0,0.9,3.0,4.995896454496312,1.6206859367889763,0.3314158908744414
200.0,500.0,100.0,0.95,3.0,2.0,0.9,5.0,4.889228537226261,1.590392476021829,0.316740806416273
200.0,500.0,100.0,0.95,3.0,2.0,0.8,3.0,5.020141365886824,1.6154194277689955,0.328540491513419
200.0,500.0,100.0,0.95,3.0,2.0,0.8,5.0,4.995895882599896,1.620700609691676,0.3314158908744414
200.0,500.0,100.0,0.95,3.0,3.0,0.9,3.0,4.86359926542886,1.5910120218450106,0.3301476170822059
200.0,500.0,100.0,0.95,3.0,3.0,0.9,5.0,4.95675554497241,1.5871365975675005,0.3333363906425954
200.0,500.0,100.0,0.95,3.0,3.0,0.8,3.0,4.845753266321999,1.6029668941079724,0.3336568985635741
200.0,500.0,100.0,0.95,3.0,3.0,0.8,5.0,4.8878925085195055,1.5686442757487074,0.3352517948953126
200.0,500.0,100.0,0.8,2.0,2.0,0.9,3.0,4.967835825564769,1.6891357971962584,0.3445098368925509
200.0,500.0,100.0,0.8,2.0,2.0,0.9,5.0,5.037208020648831,1.6913397538365629,0.3343019908178812
200.0,500.0,100.0,0.8,2.0,2.0,0.8,3.0,4.988415702053969,1.703065217035684,0.3489791134822243
200.0,500.0,100.0,0.8,2.0,2.0,0.8,5.0,4.958061884821927,1.7092169872767329,0.3457847348548542
200.0,500.0,100.0,0.8,2.0,3.0,0.9,3.0,4.875463121643156,1.7177691809819955,0.3521694156972448
200.0,500.0,100.0,0.8,2.0,3.0,0.9,5.0,4.827909768474269,1.7216670758945098,0.3521689061457011
200.0,500.0,100.0,0.8,2.0,3.0,0.8,3.0,4.842988460158959,1.7012984819122998,0.3477021773137462
200.0,500.0,100.0,0.8,2.0,3.0,0.8,5.0,4.875461029592038,1.7177825875226282,0.3521694156972448
200.0,500.0,100.0,0.8,3.0,2.0,0.9,3.0,4.913879060342541,1.5409081238289954,0.3205593856846589
200.0,500.0,100.0,0.8,3.0,2.0,0.9,5.0,5.007699234674162,1.552194378132795,0.3196095816072274
200.0,500.0,100.0,0.8,3.0,2.0,0.8,3.0,4.951392084643947,1.523230872945574,0.3196009192309848
200.0,500.0,100.0,0.8,3.0,2.0,0.8,5.0,5.031861138481235,1.5492280856071623,0.3135306316910486
200.0,500.0,100.0,0.8,3.0,3.0,0.9,3.0,4.837584446653986,1.5333036856188085,0.320887536878793
200.0,500.0,100.0,0.8,3.0,3.0,0.9,5.0,4.875174833162058,1.542115245426245,0.321197853768898
200.0,500.0,100.0,0.8,3.0,3.0,0.8,3.0,4.839278007537031,1.527217462067696,0.320887536878793
200.0,500.0,100.0,0.8,3.0,3.0,0.8,5.0,4.824868188656099,1.5396132068570585,0.3304569148692236
200.0,500.0,200.0,0.95,2.0,2.0,0.9,3.0,4.946389366119899,2.159564471865409,0.4307147479503289
200.0,500.0,200.0,0.95,2.0,2.0,0.9,5.0,4.916370005149994,2.190071232771719,0.438705535258419
200.0,500.0,200.0,0.95,2.0,2.0,0.8,3.0,4.881534489125405,2.20438063707388,0.4584929503543931
200.0,500.0,200.0,0.95,2.0,2.0,0.8,5.0,5.003535351178254,2.1649555033443177,0.4345516710742875
200.0,500.0,200.0,0.95,2.0,3.0,0.9,3.0,4.795734537575063,2.0890645670482195,0.4300869804485073
200.0,500.0,200.0,0.95,2.0,3.0,0.9,5.0,4.767850420744408,2.097168145845151,0.4351896296069829
200.0,500.0,200.0,0.95,2.0,3.0,0.8,3.0,4.776253168410745,2.0573534915459435,0.4262531146338107
200.0,500.0,200.0,0.95,2.0,3.0,0.8,5.0,4.809351193578513,2.098739362115444,0.437423503574504
200.0,500.0,200.0,0.95,3.0,2.0,0.9,3.0,4.896178602080942,1.9485558927543745,0.3959042246918487
200.0,500.0,200.0,0.95,3.0,2.0,0.9,5.0,4.9165523057952765,1.9667743678385807,0.418900285858416
200.0,500.0,200.0,0.95,3.0,2.0,0.8,3.0,4.866332682599188,1.9660948101714968,0.4048519497989818
200.0,500.0,200.0,0.95,3.0,2.0,0.8,5.0,4.809591755476022,1.94656953512171,0.4029411315101579
200.0,500.0,200.0,0.95,3.0,3.0,0.9,3.0,4.825988709845818,1.8642031563952608,0.3914517633031169
200.0,500.0,200.0,0.95,3.0,3.0,0.9,5.0,4.785617337178908,1.873707265523272,0.3774039367952265
200.0,500.0,200.0,0.95,3.0,3.0,0.8,3.0,4.802109468831096,1.8603765747964105,0.3805962772164218
200.0,500.0,200.0,0.95,3.0,3.0,0.8,5.0,4.800789625684702,1.8724248930457343,0.38985431921366
